,truth,Base_prob,Base_pred
subject3126,1,0.791591984464934,1.0
subject3136,1,0.5259289650453461,1.0
subject3149,0,0.19612643154164772,0.0
subject3154,0,0.3477888945732386,0.0
subject3157,0,0.30253207567702267,0.0
subject318,0,0.2387670451093332,0.0
subject3180,0,0.4013884430764663,0.0
subject3186,0,0.17010174272581935,0.0
subject3202,0,0.3130295361808844,0.0
subject3219,0,0.1500860748734946,0.0
subject323,0,0.2545802235432796,0.0
subject3244,0,0.18281080501765246,0.0
subject3257,1,0.6199772027967911,1.0
subject3260,0,0.10045615962190402,0.0
subject3262,0,0.311836098352878,0.0
subject3268,1,0.5167018459496003,1.0
subject3285,0,0.44674357240692003,0.0
subject3287,1,0.3944201341880297,0.0
subject3293,0,0.4377237819040557,0.0
subject3307,1,0.6359570306925991,1.0
subject331,0,0.20798752044068244,0.0
subject333,1,0.6694218793085643,1.0
subject3355,1,0.3756287406357262,0.0
subject3387,0,0.3543666525584354,0.0
subject3391,0,0.2723414401698392,0.0
subject3401,0,0.1788512158668389,0.0
subject3404,0,0.18295874228231826,0.0
subject3414,1,0.5874490427427708,1.0
subject342,0,0.5910970568656921,1.0
subject3424,0,0.20783083497680668,0.0
subject3433,0,0.32460222911748815,0.0
subject3437,0,0.2724897476637125,0.0
subject3443,0,0.26925992973818014,0.0
subject3445,0,0.21732553435910038,0.0
subject3447,0,0.08672962577611729,0.0
subject3460,0,0.1670251028776607,0.0
subject3463,0,0.4051885812860386,0.0
subject3471,0,0.4154930550305705,0.0
subject348,0,0.33840279105962034,0.0
subject3490,0,0.08579948289843742,0.0
subject3492,0,0.15962603019490312,0.0
subject35,0,0.20605724025517702,0.0
subject3501,0,0.4554675639762233,0.0
subject3505,0,0.12419335956999634,0.0
subject3508,0,0.22199281184954495,0.0
subject3588,0,0.1497040527377976,0.0
subject3591,0,0.2904628464469376,0.0
subject3599,0,0.22953320500799948,0.0
subject3600,0,0.3533929696861194,0.0
subject3642,0,0.371336018594137,0.0
subject3674,0,0.6296681635654889,1.0
subject3700,0,0.12301316845875197,0.0
subject3715,0,0.2285113076418043,0.0
subject3726,0,0.2791266127934356,0.0
subject374,0,0.39936351141484105,0.0
subject3775,0,0.16553729388624205,0.0
subject3798,0,0.2835252227054702,0.0
subject3805,0,0.3484140163562692,0.0
subject3826,0,0.20142249700923762,0.0
subject3856,0,0.3638746767632059,0.0
subject3861,0,0.17494154395137324,0.0
subject3863,0,0.19110952652517807,0.0
subject388,0,0.527839825861156,1.0
subject3901,0,0.3616942244989332,0.0
subject3902,0,0.20191006507229758,0.0
subject3903,0,0.20353730959317134,0.0
subject3921,0,0.3219222062320968,0.0
subject3931,0,0.4261386161762555,0.0
subject3967,0,0.33508488787750956,0.0
subject3972,0,0.3184573784470558,0.0
subject398,0,0.2026903661217609,0.0
subject3989,0,0.4169860214571513,0.0
subject4010,0,0.28359527750009905,0.0
subject4019,0,0.3685255638587708,0.0
subject4021,0,0.15195301902335617,0.0
subject4028,0,0.27963333445601163,0.0
subject404,0,0.4146852447934773,0.0
subject4049,0,0.5081580931561932,1.0
subject405,0,0.1970327359023276,0.0
subject4054,1,0.48356644818032124,0.0
subject4083,0,0.28823892708010845,0.0
subject4090,0,0.14173524898762394,0.0
subject4091,0,0.44761717258816597,0.0
subject41,0,0.14600139131438328,0.0
subject4115,0,0.35942954073639766,0.0
subject4116,0,0.3064802108211388,0.0
subject4121,0,0.23373536321319296,0.0
subject4125,0,0.14034151108056972,0.0
subject4129,0,0.307903745082907,0.0
subject4131,0,0.4413472836818314,0.0
subject4136,0,0.20213084772694856,0.0
subject414,0,0.3676781248854618,0.0
subject4153,0,0.3874856249721157,0.0
subject4159,0,0.43790325336323793,0.0
subject4167,0,0.10797189544651715,0.0
subject4170,0,0.2597729338954782,0.0
subject4189,0,0.30729822914705157,0.0
subject419,1,0.4677700575268162,0.0
subject4211,0,0.168555674328347,0.0
subject4227,0,0.17668082231377613,0.0
subject4228,0,0.466265714185229,0.0
subject4242,0,0.39934169468629394,0.0
subject4269,0,0.4291283036075016,0.0
subject4276,0,0.1354462466358231,0.0
subject4287,0,0.19368676390694078,0.0
subject4288,0,0.18200663980168313,0.0
subject4293,0,0.5570432782173157,1.0
subject4297,0,0.31728006247029605,0.0
subject4299,0,0.368395060300827,0.0
subject4306,1,0.6443622048709776,1.0
subject4317,0,0.4183795833572124,0.0
subject4323,0,0.04877188566184686,0.0
subject4325,0,0.1321685230359435,0.0
subject4332,0,0.3605774682825635,0.0
subject4342,0,0.2038334983470173,0.0
subject4351,0,0.10996837254895049,0.0
subject4354,0,0.4264589036599948,0.0
subject436,0,0.13929926119072933,0.0
subject4368,0,0.30014947075330883,0.0
subject4369,0,0.15726943179176506,0.0
subject4382,0,0.18986257855665647,0.0
subject439,0,0.2111813905342858,0.0
subject4399,0,0.30267052240840314,0.0
subject4404,0,0.22346369799707821,0.0
subject4418,0,0.17984215172773013,0.0
subject4427,0,0.20572332186527395,0.0
subject4440,0,0.07315578237252009,0.0
subject4450,0,0.13095141033195165,0.0
subject4454,1,0.4801270867499268,0.0
subject4485,0,0.2752104883569331,0.0
subject4489,0,0.3709532946777855,0.0
subject4516,1,0.5549179772797013,1.0
subject4521,0,0.2970339698103172,0.0
subject4533,0,0.3353220320311018,0.0
subject4538,1,0.5736852065865817,1.0
subject4555,1,0.6350844050334259,1.0
subject4564,0,0.30099748340336197,0.0
subject4566,0,0.15016058315938183,0.0
subject4573,0,0.3045889565514194,0.0
subject4584,0,0.3423134566102327,0.0
subject4585,0,0.40304030895740584,0.0
subject4589,0,0.24345041609382315,0.0
subject4592,0,0.21146448101061252,0.0
subject460,0,0.025987719278526233,0.0
subject4602,1,0.31593021530119914,0.0
subject4613,0,0.03865544691216201,0.0
subject4616,0,0.30319024609232786,0.0
subject4635,0,0.30449010438276597,0.0
subject4639,0,0.3026879017766579,0.0
subject4640,0,0.2047312455321409,0.0
subject4647,0,0.19482913800500648,0.0
subject4657,0,0.20769470930099487,0.0
subject4667,0,0.5492249358957092,1.0
subject4673,0,0.28062608168289277,0.0
subject4680,1,0.38530211399878345,0.0
subject4691,0,0.3411063801598452,0.0
subject4692,0,0.23793621395483977,0.0
subject4698,0,0.13678945225889347,0.0
subject4719,1,0.642024506818992,1.0
subject4721,0,0.7421011561632291,1.0
subject4737,0,0.18408333232367674,0.0
subject4742,0,9.725871132104658e-05,0.0
subject4772,0,0.25422458573537077,0.0
subject4785,0,0.28606189983007163,0.0
subject4797,0,0.21115451878934188,0.0
subject4811,0,0.40902546406501816,0.0
subject4819,0,0.32346611965873473,0.0
subject4827,0,0.27748615211970423,0.0
subject4830,0,0.19434950416794108,0.0
subject4845,0,0.13362197917746862,0.0
subject4846,0,0.3109788381828546,0.0
subject4858,0,0.16548395868974575,0.0
subject4860,0,0.14329477167258778,0.0
subject4864,0,0.32135255878314467,0.0
subject4868,0,0.21380761955156194,0.0
subject4888,0,0.36310449978539155,0.0
subject4900,0,0.2485361280663104,0.0
subject4908,1,0.8476516803105673,1.0
subject4909,0,0.6091286880390046,1.0
subject4921,0,0.22934492792237615,0.0
subject4934,0,0.36584754852069673,0.0
subject494,0,0.31906887888908386,0.0
subject4941,0,0.20281175853909966,0.0
subject4963,0,0.3197617205967938,0.0
subject4978,0,0.369848477703176,0.0
subject4979,0,0.31646190084173087,0.0
subject4987,0,0.3168341603556146,0.0
subject4988,0,0.29776970458943175,0.0
subject4995,0,0.4707602172814034,0.0
subject4996,0,0.3243306567892432,0.0
subject5027,0,0.25646633115497686,0.0
subject5053,0,0.3819962350206207,0.0
subject5054,0,0.08885301408073047,0.0
subject5070,0,0.3259983773437891,0.0
subject5073,0,0.30388451608913863,0.0
subject5074,0,0.43685619155241345,0.0
subject5077,0,0.48670828342437744,0.0
subject5081,0,0.32110130534894177,0.0
subject5112,0,0.09877709020068587,0.0
subject5127,0,0.22995031024268092,0.0
subject513,1,0.257992805881919,0.0
subject5136,0,0.19386440406023558,0.0
subject514,0,0.3606769268711408,0.0
subject5149,0,0.25513266467477463,0.0
subject5154,0,0.1075467090862124,0.0
subject5156,0,0.27552540699413386,0.0
subject516,0,0.2882326981456262,0.0
subject5161,0,0.5180669965883417,1.0
subject5171,0,0.3196168347906608,0.0
subject5179,0,0.22772899316825918,0.0
subject5181,0,0.31262160492316654,0.0
subject5188,0,0.40545732476193524,0.0
subject5213,0,0.41236520533521587,0.0
subject5227,0,0.12104199151616214,0.0
subject5235,1,0.5342540014535189,1.0
subject5238,0,0.2151197892156753,0.0
subject525,1,0.35393405350733476,0.0
subject5255,0,0.26829054156869725,0.0
subject527,1,0.6745531214401126,1.0
subject5301,0,0.36473477333784105,0.0
subject5311,0,0.4424693774059085,0.0
subject5350,0,0.42756957636447623,0.0
subject5372,0,0.2091223680614117,0.0
subject5389,0,0.18099218719082893,0.0
subject5401,0,0.3084351070045853,0.0
subject5427,0,0.3476803967904478,0.0
subject5443,0,0.3137436800824254,0.0
subject5460,0,0.4975526568216636,0.0
subject547,0,0.37869233146865067,0.0
subject5471,0,0.2936433214737579,0.0
subject5484,0,0.2304397256882823,0.0
subject5492,1,0.33909871034362804,0.0
subject5499,0,0.11123222781212203,0.0
subject5504,0,0.21323948439252985,0.0
subject5518,0,0.6524235360762652,1.0
subject5554,1,0.33798971852417825,0.0
subject5556,0,0.150894225908051,0.0
subject5571,0,0.34189462499610324,0.0
subject5574,0,0.1521514806756502,0.0
subject5580,1,0.47656663141346406,0.0
subject5587,0,0.2421466493640659,0.0
subject5591,1,0.5999555116891861,1.0
subject564,0,0.22517618350684643,0.0
subject5644,0,0.2465254356520194,0.0
subject5659,0,0.24229379069716248,0.0
subject5666,0,0.12302143151579158,0.0
subject5719,0,0.029879050021918374,0.0
subject573,0,0.20101743473588396,0.0
subject5743,0,0.31832444621250033,0.0
subject5756,1,0.5476551920094886,1.0
subject5760,0,0.1733404606995756,0.0
subject5769,0,0.31775265670425834,0.0
subject577,1,0.32897953815541997,0.0
subject5773,0,0.18594782774347218,0.0
subject5786,0,0.16902641645575922,0.0
subject5797,0,0.14300332947105765,0.0
subject5802,1,0.3254521966948416,0.0
subject5803,0,0.15031473599374295,0.0
subject5813,0,0.36433471695137476,0.0
subject5819,0,0.260769384141895,0.0
subject582,1,0.5110293625771549,1.0
subject5831,0,0.7310738737384478,1.0
subject5832,0,0.1983868768059536,0.0
subject5834,0,0.2332013752311468,0.0
subject5839,0,0.4224047490918055,0.0
subject5859,0,0.18349569511370978,0.0
subject5867,0,0.4395271455174062,0.0
subject5873,0,0.3859193895383251,0.0
subject5882,0,0.5548016608903005,1.0
subject5890,0,0.4568756283802349,0.0
subject5968,0,0.386943138462418,0.0
subject5987,0,0.3365290576084038,0.0
subject6044,0,0.28977707929793317,0.0
subject6069,0,0.2627568333436688,0.0
subject61,0,0.31188210554786827,0.0
subject610,0,0.2653226674078859,0.0
subject6120,0,0.25521625765380734,0.0
subject6123,0,0.3030933230508899,0.0
subject6129,0,0.1191725272662049,0.0
subject615,0,0.3623401554476004,0.0
subject6163,1,0.42880973178770365,0.0
subject6166,0,0.25192970567597794,0.0
subject6186,0,0.2538590103105145,0.0
subject6196,0,0.29362301254012124,0.0
subject6230,0,0.24259895883086655,0.0
subject624,0,0.30324375456856456,0.0
subject6243,0,0.2223949098160956,0.0
subject6257,0,0.2541491124182243,0.0
subject6262,0,0.19067471740452355,0.0
subject6283,0,0.48211359126227243,0.0
subject6292,0,0.37227402946494487,0.0
subject6298,0,0.515291191637516,1.0
subject6310,0,0.28409412200724343,0.0
subject6388,0,0.6167694192176161,1.0
subject6396,0,0.16058303567268953,0.0
subject6412,0,0.3583583452054652,0.0
subject6420,0,0.361659032419453,0.0
subject6430,0,0.18852315098047256,0.0
subject6431,0,0.2432695731878586,0.0
subject6434,0,0.15589697053655982,0.0
subject6437,0,0.09167250196645033,0.0
subject6464,0,0.19703481727364922,0.0
subject6469,1,0.5435234024854643,1.0
subject6502,0,0.088345584878698,0.0
subject6512,0,0.1302222721716982,0.0
subject6524,0,0.326722308848504,0.0
subject6534,0,0.043730078967224036,0.0
subject6539,0,0.6907832622528076,1.0
subject6563,0,0.16573451154320526,0.0
subject6570,0,0.5014328345958445,1.0
subject6579,0,0.027509815990924835,0.0
subject6580,0,0.32726281972917876,0.0
subject6586,0,0.12495048085665553,0.0
subject6591,0,0.21788718905817303,0.0
subject6638,0,0.21309637929647204,0.0
subject6651,0,0.2837781728461453,0.0
subject6654,0,0.36521985412433017,0.0
subject6666,0,0.30387981071754044,0.0
subject670,0,0.2507338066287925,0.0
subject6703,0,0.32503529221938776,0.0
subject6720,0,0.2981657011203964,0.0
subject6734,0,0.19723855952421823,0.0
subject6749,0,0.47126969441816935,0.0
subject6750,0,0.45747642824426293,0.0
subject6752,0,0.28920627380044034,0.0
subject6768,0,0.16743471877028546,0.0
subject6782,1,0.36062377214274616,0.0
subject6796,0,0.2994132251758128,0.0
subject6801,0,0.17088378076441585,0.0
subject6807,0,0.2537582745109032,0.0
subject6816,0,0.24778237547664167,0.0
subject6817,0,0.25233101100525485,0.0
subject6842,0,0.18955968526647948,0.0
subject686,0,0.3851131216930699,0.0
subject6861,0,0.19161827318657743,0.0
subject6906,0,0.18652056434726927,0.0
subject6914,0,0.1327627906901196,0.0
subject6920,0,0.2639080060279502,0.0
subject6922,0,0.38402086725366896,0.0
subject6926,1,0.5867562952726224,1.0
subject6928,1,0.8260872215032578,1.0
subject6930,0,0.16465647430907535,0.0
subject6931,0,0.35427868521461886,0.0
subject6932,0,0.35639316702600754,0.0
subject6942,0,0.29290963519172064,0.0
subject6945,1,0.36481842467442555,0.0
subject695,0,0.2851140253241356,0.0
subject6959,0,0.1604473781950167,0.0
subject6966,0,0.11249590937880052,0.0
subject6969,0,0.24467376888223918,0.0
subject6970,0,0.18904105826125792,0.0
subject6973,0,0.4422194480895996,0.0
subject7003,0,0.6436944901943207,1.0
subject7026,0,0.24560624471888623,0.0
subject7030,0,0.24604413048750423,0.0
subject7032,0,0.40353426061256414,0.0
subject7046,0,0.17666238453239202,0.0
subject7048,0,0.3026606252528409,0.0
subject7051,1,0.5203222785417702,1.0
subject7056,0,0.13378951576476752,0.0
subject7081,0,0.4759302326147619,0.0
subject7087,0,0.32908006535532575,0.0
subject7095,0,0.41789687879799836,0.0
subject7127,0,0.2201518752098943,0.0
subject713,0,0.286718603286029,0.0
subject7132,0,0.2515193029417008,0.0
subject7139,0,0.2622792293051524,0.0
subject7153,0,0.10693982982210741,0.0
subject7165,0,0.15052451130024638,0.0
subject7167,0,0.36964782476425173,0.0
subject7184,0,0.47202239629457365,0.0
subject7195,0,0.3145326855465666,0.0
subject72,0,0.3546381693389588,0.0
subject721,1,0.38085124525039693,0.0
subject7211,0,0.4237051457166672,0.0
subject723,0,0.2881749805445875,0.0
subject7254,1,0.37244900103984996,0.0
subject7282,0,0.3167154105067598,0.0
subject7288,0,0.06282716640271246,0.0
subject7297,0,0.22861784937081156,0.0
subject73,0,0.414431647087776,0.0
subject7316,0,0.19608984820354353,0.0
subject7338,0,0.07132358585825689,0.0
subject7340,0,0.34799464873789826,0.0
subject7346,0,0.48741082088290766,0.0
subject7348,0,0.44447412104769185,0.0
subject7374,0,0.22934781399609555,0.0
subject7377,0,0.19329443277368644,0.0
subject7382,0,0.31123818218910554,0.0
subject7383,0,0.28337827445353037,0.0
subject7391,0,0.33555945869241105,0.0
subject7397,1,0.31743824686299793,0.0
subject7398,0,0.2454855996356518,0.0
subject740,0,0.32571607402392794,0.0
subject7418,0,0.014199710711788308,0.0
subject7419,0,0.18517073909589052,0.0
subject7426,1,0.32020585039794885,0.0
subject7428,0,0.27467917806158465,0.0
subject7431,0,0.2873564260737176,0.0
subject7451,0,0.22943677388074352,0.0
subject7467,0,0.31908024202272556,0.0
subject7471,1,0.11945489755210777,0.0
subject7478,0,0.340670668159351,0.0
subject7495,0,0.14212260791927206,0.0
subject7496,0,0.2760034485746687,0.0
subject7498,0,0.3327096351735785,0.0
subject751,0,0.35503735299624334,0.0
subject7517,0,0.22010871814717786,0.0
subject7521,0,0.5659923003367444,1.0
subject7533,0,0.11717202091839456,0.0
subject754,0,0.31266397837225224,0.0
subject757,0,0.2066063328924158,0.0
subject7578,0,0.13735063336325226,0.0
subject7582,0,0.22654802809474825,0.0
subject7608,0,0.6440051358938217,1.0
subject7609,0,0.07871556064867256,0.0
subject7624,0,0.4796335232265369,0.0
subject763,0,0.06721698956241084,0.0
subject7661,0,0.27258949061755083,0.0
subject7666,0,0.30102062163360466,0.0
subject7668,1,0.6860134866644836,1.0
subject7742,0,0.32607312547042966,0.0
subject7746,0,0.22695712012963848,0.0
subject7749,0,0.28619633788966725,0.0
subject7761,0,0.546828310707805,1.0
subject7770,1,0.7048292721311251,1.0
subject7778,0,0.3269328848272562,0.0
subject7779,0,0.4219493085608964,0.0
subject7781,0,0.14386681175554622,0.0
subject7785,0,0.1624535532530875,0.0
subject7800,0,0.04239406895632985,0.0
subject7806,0,0.5398437068900476,1.0
subject7811,0,0.2704123562101446,0.0
subject7826,0,0.23466146429347104,0.0
subject7831,0,0.4081901898796694,0.0
subject7843,0,0.3530732945946511,0.0
subject7877,0,0.3654837082698941,0.0
subject7881,0,0.15014949103558176,0.0
subject7891,1,0.32818448917504084,0.0
subject7901,0,0.09254977589750907,0.0
subject7911,0,0.38821230063331313,0.0
subject7913,0,0.3126276854249039,0.0
subject792,0,0.2910306551987656,0.0
subject7923,0,0.32246293865282577,0.0
subject7930,0,0.28834126305818075,0.0
subject7937,0,0.35933265990519636,0.0
subject7956,0,0.10490325092866454,0.0
subject7982,0,0.2802367807233407,0.0
subject7984,0,0.07699481134186499,0.0
subject7988,0,0.3139560947364027,0.0
subject7993,0,0.34018684735098864,0.0
subject8068,0,0.24221678950275993,0.0
subject8089,0,0.34365316031913046,0.0
subject8120,0,0.3175974512990392,0.0
subject8128,0,0.3801804892872307,0.0
subject8131,0,0.20016650405895364,0.0
subject8135,0,0.4191868223486022,0.0
subject8145,0,0.3268919317481322,0.0
subject8180,0,0.5082705410657428,1.0
subject82,0,0.09159362427110734,0.0
subject8211,0,0.28979344189194794,0.0
subject8214,0,0.10358035096409401,0.0
subject8219,0,0.41012122023572606,0.0
subject822,0,0.16593330920062738,0.0
subject8234,0,0.3975740987374853,0.0
subject8253,0,0.40152813742558163,0.0
subject8266,0,0.19253195852626775,0.0
subject8307,0,0.21210456005693165,0.0
subject8312,0,0.29373522348010517,0.0
subject8314,0,0.374676050429116,0.0
subject832,1,0.5173493920521606,1.0
subject8335,0,0.4098849225455036,0.0
subject8351,0,0.19998672157627428,0.0
subject836,0,0.2600836100371954,0.0
subject8366,0,0.12189131049672142,0.0
subject8367,0,0.14384228374666025,0.0
subject8369,0,0.1699518262545049,0.0
subject8373,0,0.332492067224456,0.0
subject8379,0,0.22745178347924333,0.0
subject8397,0,0.34586532413959503,0.0
subject8398,1,0.5185118872499288,1.0
subject8423,0,0.30285549795530853,0.0
subject845,0,0.3490741166189827,0.0
subject8452,0,0.20484097020689152,0.0
subject8455,0,0.3863319732321828,0.0
subject8473,0,0.36507218501841027,0.0
subject8477,1,0.37762972801657657,0.0
subject8479,0,0.36735720468803923,0.0
subject8487,0,0.42060167023509765,0.0
subject8496,0,0.12290514048211598,0.0
subject8510,0,0.14107858762145042,0.0
subject8515,0,0.3595815743521281,0.0
subject8542,1,0.45370262820749,0.0
subject8546,0,0.25366173561849487,0.0
subject855,0,0.18435503127561373,0.0
subject8557,0,0.29346054226027124,0.0
subject8560,0,0.2080869112732426,0.0
subject8579,0,0.487195830063123,0.0
subject858,0,0.242141090521032,0.0
subject8588,0,0.19482928770564803,0.0
subject8593,1,0.5967485887638058,1.0
subject8599,0,0.085135102800956,0.0
subject8607,0,0.12140053568375606,0.0
subject8617,0,0.2017283142255298,0.0
subject8625,0,0.28392059329479674,0.0
subject8628,0,0.30981750990143225,0.0
subject8631,0,0.39035483571652785,0.0
subject8635,0,0.45034800385829155,0.0
subject8641,0,0.4108549024571072,0.0
subject8651,0,0.24612862138256686,0.0
subject8653,1,0.42506035864198316,0.0
subject8710,0,0.2018711883006589,0.0
subject8713,0,0.3068199193048467,0.0
subject8719,0,0.3122231841185375,0.0
subject8724,0,0.06869512139125872,0.0
subject8725,0,0.4710847148671746,0.0
subject873,0,0.2527178459179898,0.0
subject8732,0,0.23398321953418694,0.0
subject8735,0,0.12679736763571522,0.0
subject8736,0,0.2999694002395369,0.0
subject8746,0,0.29896342463375886,0.0
