,truth,Xi3_prob,Xi3_pred
subject2408,0,0.2740224198371704,0.0
subject2418,0,0.21423051611430222,0.0
subject2423,0,0.12281557048360507,0.0
subject2433,1,0.5436896237134934,1.0
subject2440,0,0.3396532235836441,0.0
subject2443,0,0.21670914689699808,0.0
subject250,0,0.2504839622057401,0.0
subject251,0,0.2878351801621687,0.0
subject2521,0,0.2043853998184204,0.0
subject2522,0,0.14833009944013278,0.0
subject2527,0,0.2820698071874655,0.0
subject254,0,0.15001323627649057,0.0
subject2549,0,0.39604870649054646,0.0
subject2561,0,0.15834880679413593,0.0
subject2562,0,0.20566368227203688,0.0
subject2574,0,0.18473432160913944,0.0
subject2587,0,0.016759123653173447,0.0
subject2599,0,0.12110740553805645,0.0
subject2607,0,0.06653562933206558,0.0
subject2609,0,0.4143965272949292,1.0
subject2622,0,0.27227856423893965,0.0
subject2626,0,0.37120675512899953,0.0
subject2632,0,0.11059211293468252,0.0
subject2635,0,0.19725342569038928,0.0
subject2667,0,0.2309345583206201,0.0
subject2668,0,0.22695401643374652,0.0
subject268,0,0.2282454676926136,0.0
subject2685,0,0.21049861353431834,0.0
subject2692,0,0.24614674702752382,0.0
subject2697,0,0.14811429224467001,0.0
subject2699,0,0.13575853618114428,0.0
subject2714,1,0.6247885599501731,1.0
subject2723,0,0.30918355161945027,0.0
subject2724,0,0.12487174479208668,0.0
subject2732,0,0.2046370804309845,0.0
subject2733,0,0.2361260950565338,0.0
subject2737,0,0.20748495361569555,0.0
subject2743,1,0.3604636795818806,0.0
subject276,0,0.2075829566848196,0.0
subject2778,0,0.28387888925286325,0.0
subject2779,1,0.3197523564150607,0.0
subject278,0,0.16797166459111715,0.0
subject2796,0,0.13300083639721075,0.0
subject2800,0,0.13611236914549385,0.0
subject2820,0,0.2534747982604636,0.0
subject2846,0,0.2383325953539837,0.0
subject2851,0,0.3743539507575761,0.0
subject2866,1,0.5547947967197837,1.0
subject2868,0,0.24479928959589353,0.0
subject2924,0,0.3217904619523324,0.0
subject2928,0,0.18845580322250946,0.0
subject2930,0,0.186666042459282,0.0
subject2951,0,0.38462937307776884,0.0
subject2952,0,0.1630873240530491,0.0
subject2956,0,0.160123378754537,0.0
subject2957,0,0.2304704561829567,0.0
subject2963,0,0.24115894063883883,0.0
subject2991,0,0.25352306319055734,0.0
subject3,0,0.17053626514274942,0.0
subject3000,0,0.2716403467323491,0.0
subject3041,1,0.4627703616152639,1.0
subject3042,0,0.1429075677062291,0.0
subject3045,0,0.13003562944941222,0.0
subject3073,0,0.4061593085163977,1.0
subject3078,0,0.1480157055753087,0.0
subject3080,0,0.22622903524137908,0.0
subject3122,0,0.2624327585914395,0.0
subject3126,1,0.6252710293782385,1.0
subject3136,1,0.30092960347731906,0.0
subject3149,0,0.16991373718317065,0.0
subject3154,0,0.2925351661974217,0.0
subject3157,0,0.2286449700061764,0.0
subject318,0,0.07565646299294063,0.0
subject3180,0,0.31427671362717563,0.0
subject3186,0,0.074070505797863,0.0
subject3202,0,0.25263675622079734,0.0
subject3219,0,0.10467961337417364,0.0
subject323,0,0.13369801378935392,0.0
subject3244,0,0.12036172893236984,0.0
subject3257,1,0.4004481017589569,1.0
subject3260,0,0.06885017920285463,0.0
subject3262,0,0.24703422788474144,0.0
subject3268,1,0.3887035404664597,0.0
subject3285,0,0.35265947962655636,0.0
subject3287,1,0.29665892698029256,0.0
subject3293,0,0.3945874168592341,0.0
subject3307,1,0.4951876301635453,1.0
subject331,0,0.20486687677793014,0.0
subject333,1,0.47175245199884686,1.0
subject3355,1,0.26732097203457345,0.0
subject3387,0,0.24967155186459422,0.0
subject3391,0,0.20609579794108868,0.0
subject3401,0,0.1445869727464146,0.0
subject3404,0,0.15943073256093324,0.0
subject3414,1,0.46998562499371144,1.0
subject342,0,0.44766485691070557,1.0
subject3424,0,0.1461774096513788,0.0
subject3433,0,0.11590373516082764,0.0
subject3437,0,0.21182626805135182,0.0
subject3443,0,0.2136330229768646,0.0
subject3445,0,0.22299345677608365,0.0
subject3447,0,0.2020154810200135,0.0
subject3460,0,0.22052892819046974,0.0
subject3463,0,0.47326446150739987,1.0
subject3471,0,0.23796712566549197,0.0
subject348,0,0.22046766472049056,0.0
subject3490,0,0.0837947887678941,0.0
subject3492,0,0.01847039721906185,0.0
subject35,0,0.14582412615418433,0.0
subject3501,0,0.3744105306618354,0.0
subject3505,0,0.14423490181798115,0.0
subject3508,0,0.14767330877028728,0.0
subject3588,0,0.20057403934853418,0.0
subject3591,0,0.27277486358099995,0.0
subject3599,0,0.20226619873463994,0.0
subject3600,0,0.206435353956721,0.0
subject3642,0,0.27538317822739594,0.0
subject3674,0,0.4831311756914312,1.0
subject3700,0,0.10374321472732215,0.0
subject3715,0,0.177158223720258,0.0
subject3726,0,0.2431122943075768,0.0
subject374,0,0.2686063371135837,0.0
subject3775,0,0.17613796033433773,0.0
subject3798,0,0.22242626547813416,0.0
subject3805,0,0.27411390142906616,0.0
subject3826,0,0.09247686024755239,0.0
subject3856,0,0.15443562242485906,0.0
subject3861,0,0.18525125232079756,0.0
subject3863,0,0.15542461685497425,0.0
subject388,0,0.40267181919332135,1.0
subject3901,0,0.4225181889804927,1.0
subject3902,0,0.2023524824115965,0.0
subject3903,0,0.24542512406002392,0.0
subject3921,0,0.20194839002619902,0.0
subject3931,0,0.29140498216702404,0.0
subject3967,0,0.2403633470515865,0.0
subject3972,0,0.00940850842744112,0.0
subject398,0,0.14254511275181644,0.0
subject3989,0,0.3417710870504379,0.0
subject4010,0,0.1970333403696408,0.0
subject4019,0,0.30030853328058427,0.0
subject4021,0,0.1765285959829473,0.0
subject4028,0,0.14817725800509965,0.0
subject404,0,0.31982707811726463,0.0
subject4049,0,0.39607667983832334,0.0
subject405,0,0.2147367166067253,0.0
subject4054,1,0.3923568053216469,0.0
subject4083,0,0.17549798684194684,0.0
subject4090,0,0.16676709474995732,0.0
subject4091,0,0.3428356251891025,0.0
subject41,0,0.11848010587574984,0.0
subject4115,0,0.2696637291671105,0.0
subject4116,0,0.22060401071140096,0.0
subject4121,0,0.19632856214994668,0.0
subject4125,0,0.032843898283317685,0.0
subject4129,0,0.2530428626354826,0.0
subject4131,0,0.3625386501101915,0.0
subject4136,0,0.13360817091805594,0.0
subject414,0,0.24458757020971356,0.0
subject4153,0,0.28058937057699973,0.0
subject4159,0,0.3404969558147575,0.0
subject4167,0,0.13355735048341255,0.0
subject4170,0,0.22570420934526778,0.0
subject4189,0,0.256505167798142,0.0
subject419,1,0.408179510982102,1.0
subject4211,0,0.1426862809682886,0.0
subject4227,0,0.11832767701226062,0.0
subject4228,0,0.3271961975684863,0.0
subject4242,0,0.35840577361364867,0.0
subject4269,0,0.32721032166337394,0.0
subject4276,0,0.1342804596909482,0.0
subject4287,0,0.15636349816840747,0.0
subject4288,0,0.13682072513426344,0.0
subject4293,0,0.27463282737880945,0.0
subject4297,0,0.3094696556986536,0.0
subject4299,0,0.21787655958905816,0.0
subject4306,1,0.46008321253152995,1.0
subject4317,0,0.3343396461051371,0.0
subject4323,0,0.10794373229146004,0.0
subject4325,0,0.05745406448841095,0.0
subject4332,0,0.24743914093399785,0.0
subject4342,0,0.16238645297524176,0.0
subject4351,0,0.16227725813431398,0.0
subject4354,0,0.36667857877910137,0.0
subject436,0,0.0799419195758865,0.0
subject4368,0,0.26542688141075466,0.0
subject4369,0,0.11091190005785652,0.0
subject4382,0,0.16913065030644445,0.0
subject439,0,0.14439286952560296,0.0
subject4399,0,0.28406871127491257,0.0
subject4404,0,0.21537296522098284,0.0
subject4418,0,0.09336823665875099,0.0
subject4427,0,0.18912878560035357,0.0
subject4440,0,0.022604703903198242,0.0
subject4450,0,0.11899332755378314,0.0
subject4454,1,0.3060173863549945,0.0
subject4485,0,0.1499939795335134,0.0
subject4489,0,0.26327103918248956,0.0
subject4516,1,0.41535046588418617,1.0
subject4521,0,0.19377709966449236,0.0
subject4533,0,0.20939930406987575,0.0
subject4538,1,0.4060210779848591,1.0
subject4555,1,0.4726321858058615,1.0
subject4564,0,0.2538032171570442,0.0
subject4566,0,0.1474927926487987,0.0
subject4573,0,0.15736012905836105,0.0
subject4584,0,0.2416928857096241,0.0
subject4585,0,0.34760529595998024,0.0
subject4589,0,0.2370479953326285,0.0
subject4592,0,0.15229591019297498,0.0
subject460,0,0.12704459577798843,0.0
subject4602,1,0.24755958116932344,0.0
subject4613,0,0.14686261313036084,0.0
subject4616,0,0.21996857438029516,0.0
subject4635,0,0.2477729432963106,0.0
subject4639,0,0.21121446179865624,0.0
subject4640,0,0.181230088389803,0.0
subject4647,0,0.16159278895560797,0.0
subject4657,0,0.9474586248397827,1.0
subject4667,0,0.44188693222583186,1.0
subject4673,0,0.24747061700837916,0.0
subject4680,1,0.28037280869751197,0.0
subject4691,0,0.30988597946262425,0.0
subject4692,0,0.19696979428609385,0.0
subject4698,0,0.14192367616636925,0.0
subject4719,1,0.5065439144610283,1.0
subject4721,0,0.011536244401593567,0.0
subject4737,0,0.16477795460439743,0.0
subject4742,0,0.011429896578192711,0.0
subject4772,0,0.1787771846722351,0.0
subject4785,0,0.26143515994772315,0.0
subject4797,0,0.12902760552380987,0.0
subject4811,0,0.23478440058074498,0.0
subject4819,0,0.22367228861184793,0.0
subject4827,0,0.2403592555783689,0.0
subject4830,0,0.1483694794694431,0.0
subject4845,0,0.15899833561967552,0.0
subject4846,0,0.2661053381883834,0.0
subject4858,0,0.1366874202991349,0.0
subject4860,0,0.17390376664698123,0.0
subject4864,0,0.2899067034660321,0.0
subject4868,0,0.17771901470264656,0.0
subject4888,0,0.280514684859021,0.0
subject4900,0,0.14799222897272557,0.0
subject4908,1,0.7188023746013641,1.0
subject4909,0,0.5482687723173314,1.0
subject4921,0,0.2039370480550067,0.0
subject4934,0,0.22303082885719938,0.0
subject494,0,0.368570439517498,0.0
subject4941,0,0.16464939565668799,0.0
subject4963,0,0.2811716835002427,0.0
subject4978,0,0.2914915652229236,0.0
subject4979,0,0.24882951179562612,0.0
subject4987,0,0.27639296220607373,0.0
subject4988,0,0.2537473348590235,0.0
subject4995,0,0.40225572884082794,1.0
subject4996,0,0.05221296846866608,0.0
subject5027,0,0.22197677250405984,0.0
subject5053,0,0.3562058251765039,0.0
subject5054,0,0.1203365109084795,0.0
subject5070,0,0.3081995975768682,0.0
subject5073,0,0.17179665435105562,0.0
subject5074,0,0.3098123433237726,0.0
subject5077,0,0.11054868251085281,0.0
subject5081,0,0.22650613293319005,0.0
subject5112,0,0.07627504039555788,0.0
subject5127,0,0.13914873311296105,0.0
subject513,1,0.22334193886196102,0.0
subject5136,0,0.1585144400819748,0.0
subject514,0,0.7693156003952026,1.0
subject5149,0,0.22913702024379745,0.0
subject5154,0,0.13139928062446415,0.0
subject5156,0,0.23915510792285205,0.0
subject516,0,0.22136983322113452,0.0
subject5161,0,0.3456127920912372,0.0
subject5171,0,0.25269684534181247,0.0
subject5179,0,0.15379194080315786,0.0
subject5181,0,0.18245256006839158,0.0
subject5188,0,0.26898561730058557,0.0
subject5213,0,0.38277900421193667,0.0
subject5227,0,0.1133797159534879,0.0
subject5235,1,0.45821208397255225,1.0
subject5238,0,0.15071207999180142,0.0
subject525,1,0.31023720372468233,0.0
subject5255,0,0.17385076691419626,0.0
subject527,1,0.5673136888515382,1.0
subject5301,0,0.11231497302651405,0.0
subject5311,0,0.2965023089028849,0.0
subject5350,0,0.37783400685741353,0.0
subject5372,0,0.1707560459572021,0.0
subject5389,0,0.13342303765937685,0.0
subject5401,0,0.27089390212778824,0.0
subject5427,0,0.24723318587792548,0.0
subject5443,0,0.31427252071531037,0.0
subject5460,0,0.3793402693983985,0.0
subject547,0,0.3466897886375793,0.0
subject5471,0,0.29946954180864066,0.0
subject5484,0,0.13745325755595172,0.0
subject5492,1,0.32049738766807245,0.0
subject5499,0,0.15648040920495987,0.0
subject5504,0,0.22112025134265423,0.0
subject5518,0,0.4836375741288066,1.0
subject5554,1,0.26986755754501707,0.0
subject5556,0,0.1405488216323756,0.0
subject5571,0,0.2510761340717541,0.0
subject5574,0,0.3248968947340142,0.0
subject5580,1,0.39632661837256616,0.0
subject5587,0,0.19839486731743736,0.0
subject5591,1,0.5005579577250914,1.0
subject564,0,0.18790292995981872,0.0
subject5644,0,0.24459830989750722,0.0
subject5659,0,0.11056980895809829,0.0
subject5666,0,0.12695293781740405,0.0
subject5719,0,0.031357276369817555,0.0
subject573,0,0.10570581574122317,0.0
subject5743,0,0.254792462596122,0.0
subject5756,1,0.4252719655189486,1.0
subject5760,0,0.13370003331933292,0.0
subject5769,0,0.3763425350189209,0.0
subject577,1,0.1989238777371881,0.0
subject5773,0,0.3009883165359497,0.0
subject5786,0,0.14482696762246391,0.0
subject5797,0,0.1147292454002632,0.0
subject5802,1,0.28319764024235755,0.0
subject5803,0,0.042214779555797576,0.0
subject5813,0,0.26076245446339114,0.0
subject5819,0,0.20770237709467226,0.0
subject582,1,0.3956131249257963,0.0
subject5831,0,0.7788051724433899,1.0
subject5832,0,0.3508444955306394,0.0
subject5834,0,0.5617060214281082,1.0
subject5839,0,0.3541667758836411,0.0
subject5859,0,0.2043331568794591,0.0
subject5867,0,0.3017492823778315,0.0
subject5873,0,0.2663871220199861,0.0
subject5882,0,0.34856828961234826,0.0
subject5890,0,0.3959321393817663,0.0
subject5968,0,0.2858234488416508,0.0
subject5987,0,0.27311521038672953,0.0
subject6044,0,0.17920565233577998,0.0
subject6069,0,0.1852695911296616,0.0
subject61,0,0.037117864936590195,0.0
subject610,0,0.21627962117316202,0.0
subject6120,0,0.17795571547120492,0.0
subject6123,0,0.23245294513017462,0.0
subject6129,0,0.12409750185906887,0.0
subject615,0,0.33985640630126,0.0
subject6163,1,0.32288921950540717,0.0
subject6166,0,0.18270108569413424,0.0
subject6186,0,0.17205496181464608,0.0
subject6196,0,0.20424971863310243,0.0
subject6230,0,0.2645867258310318,0.0
subject624,0,0.14343622823556265,0.0
subject6243,0,0.31907551401648027,0.0
subject6257,0,0.23152783991148074,0.0
subject6262,0,0.239824390783906,0.0
subject6283,0,0.2911539143499206,0.0
subject6292,0,0.2512539696569244,0.0
subject6298,0,0.18079234939068556,0.0
subject6310,0,0.24007467492375262,0.0
subject6388,0,0.5148388843354621,1.0
subject6396,0,0.14796634774875164,0.0
subject6412,0,0.17951915140579874,0.0
subject6420,0,0.2630045739443679,0.0
subject6430,0,0.36045701305071515,0.0
subject6431,0,0.20339181110891816,0.0
subject6434,0,0.2658235350002845,0.0
subject6437,0,0.05860741815233771,0.0
subject6464,0,0.1117856559410159,0.0
subject6469,1,0.31713836054716793,0.0
subject6502,0,0.12822763621807098,0.0
subject6512,0,0.15564812574742082,0.0
subject6524,0,0.25534378803100716,0.0
subject6534,0,0.04604873210856957,0.0
subject6539,0,0.5336574196815491,1.0
subject6563,0,0.2079807321492915,0.0
subject6570,0,0.34315040757258736,0.0
subject6579,0,0.17216565366834402,0.0
subject6580,0,0.30094207954448715,0.0
subject6586,0,0.11996379867196083,0.0
subject6591,0,0.26622994388971066,0.0
subject6638,0,0.2699623629450798,0.0
subject6651,0,0.24698623373784537,0.0
subject6654,0,0.2634766721469048,0.0
subject6666,0,0.23635425148266964,0.0
subject670,0,0.17134770084133683,0.0
subject6703,0,0.22340853431645277,0.0
subject6720,0,0.2721960567674059,0.0
subject6734,0,0.10693664103746414,0.0
subject6749,0,0.3035566438920796,0.0
subject6750,0,0.39586984520328455,0.0
subject6752,0,0.1981621258699697,0.0
subject6768,0,0.20680913049727678,0.0
subject6782,1,0.2618289031334615,0.0
subject6796,0,0.178217039257288,0.0
subject6801,0,0.14976101741194725,0.0
subject6807,0,0.1329598240643883,0.0
subject6816,0,0.14289584688164972,0.0
subject6817,0,0.19445506627671422,0.0
subject6842,0,0.1483775199244707,0.0
subject686,0,0.2769523284324769,0.0
subject6861,0,0.18590645119547844,0.0
subject6906,0,0.1667012796304854,0.0
subject6914,0,0.17056831930364882,0.0
subject6920,0,0.2220951841872987,0.0
subject6922,0,0.29696701725872304,0.0
subject6926,1,0.4131727494126142,1.0
subject6928,1,0.40831084828823805,1.0
subject6930,0,0.16876975074410439,0.0
subject6931,0,0.3211456425487995,0.0
subject6932,0,0.23981578874283752,0.0
subject6942,0,0.18700188931589032,0.0
subject6945,1,0.25941157334580506,0.0
subject695,0,0.2548248739913106,0.0
subject6959,0,0.10420639686336046,0.0
subject6966,0,0.1663588979281485,0.0
subject6969,0,0.24640061213661021,0.0
subject6970,0,0.392353855073452,0.0
subject6973,0,0.344941645860672,0.0
subject7003,0,0.5019845366477966,1.0
subject7026,0,0.19860848298828518,0.0
subject7030,0,0.20850978369581635,0.0
subject7032,0,0.23617393703909417,0.0
subject7046,0,0.20245608687400818,0.0
subject7048,0,0.2366995816609185,0.0
subject7051,1,0.4008463963343386,1.0
subject7056,0,0.15058449185453354,0.0
subject7081,0,0.4082931696838541,1.0
subject7087,0,0.30012905633506864,0.0
subject7095,0,0.23803283286062962,0.0
subject7127,0,0.22482641727753705,0.0
subject713,0,0.24745901947220167,0.0
subject7132,0,0.20705706496224846,0.0
subject7139,0,0.17776345958312353,0.0
subject7153,0,0.1752047035843134,0.0
subject7165,0,0.10893465197363565,0.0
subject7167,0,0.20549165457487106,0.0
subject7184,0,0.34748382966212293,0.0
subject7195,0,0.28189757601248,0.0
subject72,0,0.27646094820413153,0.0
subject721,1,0.24895854079905344,0.0
subject7211,0,0.12296571582555771,0.0
subject723,0,0.30958540534411777,0.0
subject7254,1,0.2771009611773742,0.0
subject7282,0,0.21187215035173054,0.0
subject7288,0,0.1321667693555355,0.0
subject7297,0,0.19929139311128158,0.0
subject73,0,0.2936397817247205,0.0
subject7316,0,0.18573600463172857,0.0
subject7338,0,0.10987892020493746,0.0
subject7340,0,0.28715039903997747,0.0
subject7346,0,0.41761816265609336,1.0
subject7348,0,0.4490871642317091,1.0
subject7374,0,0.18149964411414282,0.0
subject7377,0,0.1866454496193156,0.0
subject7382,0,0.28717353682105357,0.0
subject7383,0,0.24166590630022042,0.0
subject7391,0,0.3550812929868698,0.0
subject7397,1,0.2738601815228055,0.0
subject7398,0,0.1973090574278363,0.0
subject740,0,0.3029935896396637,0.0
subject7418,0,0.2188857657214006,0.0
subject7419,0,0.1008849574906391,0.0
subject7426,1,0.30128146301870956,0.0
subject7428,0,0.17512006871402264,0.0
subject7431,0,0.24077510653825646,0.0
subject7451,0,0.17988437612970862,0.0
subject7467,0,0.22188658324571756,0.0
subject7471,1,0.22962503135204315,0.0
subject7478,0,0.2791405609367709,0.0
subject7495,0,0.08860018348461343,0.0
subject7496,0,0.2187452180635022,0.0
subject7498,0,0.23551626510352824,0.0
subject751,0,0.29247123645618556,0.0
subject7517,0,0.18868195484909747,0.0
subject7521,0,0.4160697874280491,1.0
subject7533,0,0.1209098978086989,0.0
subject754,0,0.23056149254339112,0.0
subject757,0,0.14691479129568238,0.0
subject7578,0,0.15591413852171568,0.0
subject7582,0,0.1820429031116267,0.0
subject7608,0,0.5091319958800855,1.0
subject7609,0,0.037759436705314064,0.0
subject7624,0,0.367422698237198,0.0
subject763,0,0.07614465244114399,0.0
subject7661,0,0.22243364238227806,0.0
subject7666,0,0.20487761119360717,0.0
subject7668,1,0.5149354849302445,1.0
subject7742,0,0.27563365176320076,0.0
subject7746,0,0.17822995209346779,0.0
subject7749,0,0.24756451458152798,0.0
subject7761,0,0.36436984393485755,0.0
subject7770,1,0.618186350303645,1.0
subject7778,0,0.29750649721151395,0.0
subject7779,0,0.12225047628467595,0.0
subject7781,0,0.1070317257304735,0.0
subject7785,0,0.13320017289049152,0.0
subject7800,0,0.06384424751417504,0.0
subject7806,0,0.3210043991605441,0.0
subject7811,0,0.2913512657618239,0.0
subject7826,0,0.17215389533735373,0.0
subject7831,0,0.272519053883714,0.0
subject7843,0,0.22911436622962356,0.0
subject7877,0,0.28983728078504406,0.0
subject7881,0,0.11243813828623388,0.0
subject7891,1,0.2574478328067193,0.0
subject7901,0,0.11546767332803053,0.0
subject7911,0,0.27425126802353633,0.0
subject7913,0,0.3041019567294035,0.0
subject792,0,0.18999773850938415,0.0
subject7923,0,0.3499693210578437,0.0
subject7930,0,0.23016883431259413,0.0
subject7937,0,0.29076557292750005,0.0
subject7956,0,0.12078171951599934,0.0
subject7982,0,0.20871908027751773,0.0
subject7984,0,0.2017230987548828,0.0
subject7988,0,0.30068304669111967,0.0
subject7993,0,0.27883469522277887,0.0
subject8068,0,0.20201454369415497,0.0
subject8089,0,0.2646945005453819,0.0
subject8120,0,0.25757477250702393,0.0
subject8128,0,0.2415356538320581,0.0
subject8131,0,0.16863172989011416,0.0
subject8135,0,0.2595845461315052,0.0
subject8145,0,0.2401039769757187,0.0
subject8180,0,0.42751021153280433,1.0
subject82,0,0.0922874358172218,0.0
subject8211,0,0.18339586927297027,0.0
subject8214,0,0.16494392174953484,0.0
subject8219,0,0.27158480564899307,0.0
subject822,0,0.21049264181829705,0.0
subject8234,0,0.2841120148001609,0.0
subject8253,0,0.2308266230393201,0.0
subject8266,0,0.16590196868071522,0.0
subject8307,0,0.1331764991815507,0.0
subject8312,0,0.22056870441883802,0.0
subject8314,0,0.35110971430207,0.0
subject832,1,0.3892543295096659,0.0
subject8335,0,0.34372783910544114,0.0
subject8351,0,0.15359534071366074,0.0
subject836,0,0.40701379999518394,1.0
subject8366,0,0.11071289330720901,0.0
subject8367,0,0.1573424982941813,0.0
subject8369,0,0.15070451598427076,0.0
subject8373,0,0.22124692640412394,0.0
subject8379,0,0.158785316311808,0.0
subject8397,0,0.13189633190631866,0.0
subject8398,1,0.36338834851008395,0.0
subject8423,0,0.2669895574312695,0.0
subject845,0,0.20720248403293745,0.0
subject8452,0,0.18487388056262835,0.0
subject8455,0,0.30152811359373793,0.0
subject8473,0,0.3377806742986043,0.0
subject8477,1,0.32633891477491017,0.0
subject8479,0,0.23425680931125367,0.0
subject8487,0,0.3217464411864057,0.0
subject8496,0,0.15626153446458005,0.0
subject8510,0,0.050895316526293755,0.0
subject8515,0,0.2811477743822775,0.0
subject8542,1,0.3283011765438406,0.0
subject8546,0,0.2115074607327853,0.0
subject855,0,0.08014281699433923,0.0
subject8557,0,0.22270499532842028,0.0
subject8560,0,0.14718984998762608,0.0
subject8579,0,0.36279687850225356,0.0
subject858,0,0.014965664498599922,0.0
subject8588,0,0.2708673921990253,0.0
subject8593,1,0.3955834441890953,0.0
subject8599,0,0.15671803095542333,0.0
subject8607,0,0.11415952480321308,0.0
subject8617,0,0.19660573142270246,0.0
subject8625,0,0.22742073269866742,0.0
subject8628,0,0.2203883152793754,0.0
subject8631,0,0.2909340327947285,0.0
subject8635,0,0.3476816823565832,0.0
subject8641,0,0.35318757966160774,0.0
subject8651,0,0.22772766777087708,0.0
subject8653,1,0.3741089633471591,0.0
subject8710,0,0.20523843785318044,0.0
subject8713,0,0.2584527881596895,0.0
subject8719,0,0.25758718089623883,0.0
subject8724,0,0.18070224951952696,0.0
subject8725,0,0.0628693699836731,0.0
subject873,0,0.29501792291800183,0.0
subject8732,0,0.13531922452966683,0.0
subject8735,0,0.4097052812576294,1.0
subject8736,0,0.27690644562244415,0.0
