,truth,Base_prob,Base_pred
subject3445,0,0.29405009781877545,0.0
subject3447,0,0.17958561792559777,0.0
subject3460,0,0.2831505331046441,0.0
subject3463,0,0.49934539404408684,0.0
subject3471,0,0.45842967588188394,0.0
subject348,0,0.36146162710492574,0.0
subject3490,0,0.19509861121575037,0.0
subject3492,0,0.19243725944521292,0.0
subject35,0,0.2185940220952034,0.0
subject3501,0,0.46702727644393843,0.0
subject3505,0,0.2129740499642514,0.0
subject3508,0,0.3220027397323843,0.0
subject3588,0,0.24974636770784855,0.0
subject3591,0,0.35574976417422294,0.0
subject3599,0,0.29707140876522165,0.0
subject3600,0,0.3652261451012298,0.0
subject3642,0,0.38882639204505187,0.0
subject3674,0,0.6448411689354823,1.0
subject3700,0,0.2333342100169994,0.0
subject3715,0,0.30005036301740995,0.0
subject3726,0,0.3627246429238389,0.0
subject374,0,0.43585261077308374,0.0
subject3775,0,0.21573350602171987,0.0
subject3798,0,0.40758553478452897,0.0
subject3805,0,0.4524413913892335,0.0
subject3826,0,0.3818344362080097,0.0
subject3856,0,0.34190908154925786,0.0
subject3861,0,0.2628755289953568,0.0
subject3863,0,0.32424722836472175,0.0
subject388,0,0.5920154524346193,1.0
subject3901,0,0.4414951089355681,0.0
subject3902,0,0.240163456382496,0.0
subject3903,0,0.3315095074715153,0.0
subject3921,0,0.35670341669686556,0.0
subject3931,0,0.4307277540988626,0.0
subject3967,0,0.38129675491554493,0.0
subject3972,0,0.2520866900682449,0.0
subject398,0,0.1915156869633668,0.0
subject3989,0,0.4155739932542756,0.0
subject4010,0,0.31178151296161727,0.0
subject4019,0,0.42115791151686255,0.0
subject4021,0,0.26478268104888825,0.0
subject4028,0,0.3513976991176605,0.0
subject404,0,0.43831959820312,0.0
subject4049,0,0.5630892188358707,1.0
subject405,0,0.24895300987564023,0.0
subject4054,1,0.5111876270681057,1.0
subject4083,0,0.32009902283607516,0.0
subject4090,0,0.32504525257363204,0.0
subject4091,0,0.4590631409609405,0.0
subject41,0,0.2192678729547782,0.0
subject4115,0,0.39978543530882704,0.0
subject4116,0,0.34501150349674164,0.0
subject4121,0,0.3088279372081161,0.0
subject4125,0,0.17826413363218307,0.0
subject4129,0,0.34906415378488,0.0
subject4131,0,0.501350086797435,1.0
subject4136,0,0.32615952044725416,0.0
subject414,0,0.3777111297013698,0.0
subject4153,0,0.4171116048687258,0.0
subject4159,0,0.45520492558371967,0.0
subject4167,0,0.21190542200641646,0.0
subject4170,0,0.3130492486177661,0.0
subject4189,0,0.3589415381453039,0.0
subject419,1,0.45277781093759195,0.0
subject4211,0,0.22736696234228565,0.0
subject4227,0,0.26314633937069665,0.0
subject4228,0,0.5022441308889816,1.0
subject4242,0,0.43972133647089134,0.0
subject4269,0,0.47960042274824466,0.0
subject4276,0,0.22306662592300058,0.0
subject4287,0,0.2627755771504261,0.0
subject4288,0,0.27963041616410284,0.0
subject4293,0,0.5433431714773178,1.0
subject4297,0,0.4636821185249364,0.0
subject4299,0,0.3197034735764776,0.0
subject4306,1,0.5868267026970854,1.0
subject4317,0,0.524759978055954,1.0
subject4323,0,0.1515449690362138,0.0
subject4325,0,0.25437717977911234,0.0
subject4332,0,0.38639237495556555,0.0
subject4342,0,0.2426935825676235,0.0
subject4351,0,0.18772446658582456,0.0
subject4354,0,0.48225575484908545,0.0
subject436,0,0.17449769275655463,0.0
subject4368,0,0.34902855237278174,0.0
subject4369,0,0.23256574324661433,0.0
subject4382,0,0.2683497870588578,0.0
subject439,0,0.2505898209235714,0.0
subject4399,0,0.3976690894571923,0.0
subject4404,0,0.3605927139965456,0.0
subject4418,0,0.2571713553710004,0.0
subject4427,0,0.2856614336371422,0.0
subject4440,0,0.17108961910178716,0.0
subject4450,0,0.2181284068261876,0.0
subject4454,1,0.5119077197196046,1.0
subject4485,0,0.36691298925485205,0.0
subject4489,0,0.4047357116090624,0.0
subject4516,1,0.5266752477227287,1.0
subject4521,0,0.31633492406796326,0.0
subject4533,0,0.33044245776889675,0.0
subject4538,1,0.5506586500205273,1.0
subject4555,1,0.5789464468305762,1.0
subject4564,0,0.33621880329136766,0.0
subject4566,0,0.2344872639984968,0.0
subject4573,0,0.388869298208091,0.0
subject4584,0,0.41778000258145975,0.0
subject4585,0,0.42975488145842805,0.0
subject4589,0,0.29468685947013035,0.0
subject4592,0,0.31192960294587624,0.0
subject460,0,0.1485654722457215,0.0
subject4602,1,0.3352032509984864,0.0
subject4613,0,0.21511318981647493,0.0
subject4616,0,0.33353686647872066,0.0
subject4635,0,0.3642324800771855,0.0
subject4639,0,0.3256382274419547,0.0
subject4640,0,0.2973190171279661,0.0
subject4647,0,0.31164176740976807,0.0
subject4657,0,0.5181403160095215,1.0
subject4667,0,0.5421469436395306,1.0
subject4673,0,0.3737584435855079,0.0
subject4680,1,0.42910923429003367,0.0
subject4691,0,0.43240375006166487,0.0
subject4692,0,0.2794122578103862,0.0
subject4698,0,0.2710604575481646,0.0
subject4719,1,0.6225483913766853,1.0
subject4721,0,0.05789766885312413,0.0
subject4737,0,0.2683150317004948,0.0
subject4742,0,0.06682323291897774,0.0
subject4772,0,0.303057466497582,0.0
subject4785,0,0.31456788576075007,0.0
subject4797,0,0.3013912446932359,0.0
subject4811,0,0.4136393381016595,0.0
subject4819,0,0.35747055992970816,0.0
subject4827,0,0.34416761459863704,0.0
subject4830,0,0.2879287603324358,0.0
subject4845,0,0.1797922158019952,0.0
subject4846,0,0.33408376210161883,0.0
subject4858,0,0.2437278826325622,0.0
subject4860,0,0.23137913901230384,0.0
subject4864,0,0.381606960970731,0.0
subject4868,0,0.30061337598868887,0.0
subject4888,0,0.45455799826785276,0.0
subject4900,0,0.27597712187303436,0.0
subject4908,1,0.8146094878514608,1.0
subject4909,0,0.6442813508056261,1.0
subject4921,0,0.29030376236675487,0.0
subject4934,0,0.416041048285808,0.0
subject494,0,0.4231115366731371,0.0
subject4941,0,0.2524198879110849,0.0
subject4963,0,0.3232476049267194,0.0
subject4978,0,0.42042039883764165,0.0
subject4979,0,0.22391873439983023,0.0
subject4987,0,0.3505116154013549,0.0
subject4988,0,0.3338615576426188,0.0
subject4995,0,0.49733484757167323,0.0
subject4996,0,0.27943363413214684,0.0
subject5027,0,0.3766474281247857,0.0
subject5053,0,0.38969140386451845,0.0
subject5054,0,0.16707216157516425,0.0
subject5070,0,0.3966033311491025,0.0
subject5073,0,0.32050963186404924,0.0
subject5074,0,0.45662212735888635,0.0
subject5077,0,0.41728578011194867,0.0
subject5081,0,0.3749497624652075,0.0
subject5112,0,0.2275270444193953,0.0
subject5127,0,0.27673967417917755,0.0
subject513,1,0.3397419052825947,0.0
subject5136,0,0.2334498059787568,0.0
subject514,0,0.31952757636706036,0.0
subject5149,0,0.33346186963430907,0.0
subject5154,0,0.2352342783411344,0.0
subject5156,0,0.34649467742075024,0.0
subject516,0,0.3292941911416334,0.0
subject5161,0,0.5429804507763155,1.0
subject5171,0,0.39288447075165234,0.0
subject5179,0,0.3066712476623555,0.0
subject5181,0,0.36911268524947716,0.0
subject5188,0,0.41495321876819435,0.0
subject5213,0,0.4765295317539802,0.0
subject5227,0,0.21149484623005735,0.0
subject5235,1,0.5080574086556832,1.0
subject5238,0,0.2775010167579709,0.0
subject525,1,0.38824296602100694,0.0
subject5255,0,0.3728022245084675,0.0
subject527,1,0.611573559542497,1.0
subject5301,0,0.3936919212341309,0.0
subject5311,0,0.47906073898006724,0.0
subject5350,0,0.42611362924799323,0.0
subject5372,0,0.2795267855663243,0.0
subject5389,0,0.26780437426992637,0.0
subject5401,0,0.3466975573247129,0.0
subject5427,0,0.44584023526343913,0.0
subject5443,0,0.3563037228958774,0.0
subject5460,0,0.3880076460864233,0.0
subject547,0,0.40990893747179935,0.0
subject5471,0,0.39040716027104577,0.0
subject5484,0,0.31350257974595064,0.0
subject5492,1,0.3980250380828347,0.0
subject5499,0,0.2947676788483347,0.0
subject5504,0,0.374599618667906,0.0
subject5518,0,0.6333537802976721,1.0
subject5554,1,0.39394255963417985,0.0
subject5556,0,0.21071121454438593,0.0
subject5571,0,0.3806431539723883,0.0
subject5574,0,0.24375751622496766,0.0
subject5580,1,0.45681680725621326,0.0
subject5587,0,0.3246607782002397,0.0
subject5591,1,0.6120066475868225,1.0
subject564,0,0.3273196558539684,0.0
subject5644,0,0.3713886480439793,0.0
subject5659,0,0.18188693988221613,0.0
subject5666,0,0.23734157338523815,0.0
subject5719,0,0.14489742601290345,0.0
subject573,0,0.26532646225669587,0.0
subject5743,0,0.4444947557316886,0.0
subject5756,1,0.5350541732325329,1.0
subject5760,0,0.25525419034849567,0.0
subject5769,0,0.38190630450844765,0.0
subject577,1,0.3507562503752105,0.0
subject5773,0,0.24813183363188396,0.0
subject5786,0,0.24807121525483508,0.0
subject5797,0,0.20323075154634912,0.0
subject5802,1,0.3528780687250708,0.0
subject5803,0,0.11491582840681076,0.0
subject5813,0,0.379759763438432,0.0
subject5819,0,0.36212517227977514,0.0
subject582,1,0.4858111637236362,0.0
subject5831,0,0.7081577181816101,1.0
subject5832,0,0.250660604721791,0.0
subject5834,0,0.4069512218236923,0.0
subject5839,0,0.586400955915451,1.0
subject5859,0,0.31110953200947156,0.0
subject5867,0,0.4634321331977844,0.0
subject5873,0,0.419422738727448,0.0
subject5882,0,0.5780651475633344,1.0
subject5890,0,0.4856250835366027,0.0
subject5968,0,0.40891134255411954,0.0
subject5987,0,0.37144189890189033,0.0
subject6044,0,0.3602848158827381,0.0
subject6069,0,0.31052706612308334,0.0
subject61,0,0.14676080417952367,0.0
subject610,0,0.37287027890416014,0.0
subject6120,0,0.33213884980789776,0.0
subject6123,0,0.40169696778405545,0.0
subject6129,0,0.21723056018385475,0.0
subject615,0,0.3767885386943817,0.0
subject6163,1,0.45256849252653003,0.0
subject6166,0,0.22888858845600715,0.0
subject6186,0,0.32889698292934316,0.0
subject6196,0,0.32887754846619593,0.0
subject6230,0,0.3444068046907584,0.0
subject624,0,0.39173930182176475,0.0
subject6243,0,0.2935150288939476,0.0
subject6257,0,0.37375522501708014,0.0
subject6262,0,0.332128647933988,0.0
subject6283,0,0.47169133328965734,0.0
subject6292,0,0.40952613775556,0.0
subject6298,0,0.36339666694402695,0.0
subject6310,0,0.3570820325985551,0.0
subject6388,0,0.6103609568734993,1.0
subject6396,0,0.2188953211152009,0.0
subject6412,0,0.34247840257003104,0.0
subject6420,0,0.40923716740147903,0.0
subject6430,0,0.08386821920673053,0.0
subject6431,0,0.30534680260495206,0.0
subject6434,0,0.23430263623595238,0.0
subject6437,0,0.16209026389829959,0.0
subject6464,0,0.27766746419083865,0.0
subject6469,1,0.5708562923329217,1.0
subject6502,0,0.29356583803892133,0.0
subject6512,0,0.2267612124957823,0.0
subject6524,0,0.40883506898678657,0.0
subject6534,0,0.1736170233971161,0.0
subject6539,0,0.7776247382164001,1.0
subject6563,0,0.25414071067308003,0.0
subject6570,0,0.4606322585730939,0.0
subject6579,0,0.2337637096643448,0.0
subject6580,0,0.3868542666306029,0.0
subject6586,0,0.17634247917504536,0.0
subject6591,0,0.2541838300724824,0.0
subject6638,0,0.3022254368242545,0.0
subject6651,0,0.33605669326213905,0.0
subject6654,0,0.39952218884119284,0.0
subject6666,0,0.33079598882267613,0.0
subject670,0,0.3198929093722599,0.0
subject6703,0,0.42388933176388505,0.0
subject6720,0,0.3764836012851447,0.0
subject6734,0,0.1968641330798467,0.0
subject6749,0,0.4663465169326561,0.0
subject6750,0,0.48916713427752256,0.0
subject6752,0,0.3568146041868782,0.0
subject6768,0,0.29360565206124667,0.0
subject6782,1,0.36033608932898253,0.0
subject6796,0,0.258254799246788,0.0
subject6801,0,0.2933511082082987,0.0
subject6807,0,0.34505267658468036,0.0
subject6816,0,0.2400580055423473,0.0
subject6817,0,0.3476408672603694,0.0
subject6842,0,0.2639590761690211,0.0
subject686,0,0.43014856794122924,0.0
subject6861,0,0.5117503888905048,1.0
subject6906,0,0.30503779214653953,0.0
subject6914,0,0.22655244782153103,0.0
subject6920,0,0.3642758338972926,0.0
subject6922,0,0.4227552979451711,0.0
subject6926,1,0.5420994350656134,1.0
subject6928,1,0.5787614285945892,1.0
subject6930,0,0.25227948943419115,0.0
subject6931,0,0.3929450660943985,0.0
subject6932,0,0.3889615808157313,0.0
subject6942,0,0.2955548225257259,0.0
subject6945,1,0.4149056848060052,0.0
subject695,0,0.3841240526787166,0.0
subject6959,0,0.2211977829003944,0.0
subject6966,0,0.20388098227501403,0.0
subject6969,0,0.2506256836466491,0.0
subject6970,0,0.3983200457361009,0.0
subject6973,0,0.47809541821479795,0.0
subject7003,0,0.3297167296210925,0.0
subject7026,0,0.3624676242470741,0.0
subject7030,0,0.30099919083089205,0.0
subject7032,0,0.4530666943321151,0.0
subject7046,0,0.3883599291245143,0.0
subject7048,0,0.38401411766679877,0.0
subject7051,1,0.5071729381225611,1.0
subject7056,0,0.23927601131007953,0.0
subject7081,0,0.4748193679584397,0.0
subject7087,0,0.43419136678179104,0.0
subject7095,0,0.3886704638487462,0.0
subject7127,0,0.30333994054282554,0.0
subject713,0,0.3587708618582749,0.0
subject7132,0,0.34351691669289425,0.0
subject7139,0,0.32911540674311773,0.0
subject7153,0,0.2163602698255669,0.0
subject7165,0,0.26726489385018254,0.0
subject7167,0,0.39553096890449524,0.0
subject7184,0,0.5138588199603878,1.0
subject7195,0,0.39722103708320194,0.0
subject72,0,0.38583306903982983,0.0
subject721,1,0.42444726160313767,0.0
subject7211,0,0.24363785982131958,0.0
subject723,0,0.3407384443321618,0.0
subject7254,1,0.4304911558480554,0.0
subject7282,0,0.35774986297772154,0.0
subject7288,0,0.3398926146328449,0.0
subject7297,0,0.29211730153876403,0.0
subject73,0,0.43328586559085286,0.0
subject7316,0,0.23839221459620244,0.0
subject7338,0,0.18809306849208143,0.0
subject7340,0,0.39234636452114374,0.0
subject7346,0,0.533006064593792,1.0
subject7348,0,0.4233935902064497,0.0
subject7374,0,0.28899552106325116,0.0
subject7377,0,0.26136265356739563,0.0
subject7382,0,0.3653979035832215,0.0
subject7383,0,0.3421409120475566,0.0
subject7391,0,0.4255665502461948,0.0
subject7397,1,0.36478126922692466,0.0
subject7398,0,0.31977846325133685,0.0
subject740,0,0.41995236756546156,0.0
subject7418,0,0.23977609972159067,0.0
subject7419,0,0.1584959831768287,0.0
subject7426,1,0.3510101433952942,0.0
subject7428,0,0.3437613629632526,0.0
subject7431,0,0.34832507949541597,0.0
subject7451,0,0.28912723874297497,0.0
subject7467,0,0.3954389050564508,0.0
subject7471,1,0.3949495491882165,0.0
subject7478,0,0.4071288137359822,0.0
subject7495,0,0.20247020792157855,0.0
subject7496,0,0.42657043876839273,0.0
subject7498,0,0.41759057479016115,0.0
subject751,0,0.3956725119020451,0.0
subject7517,0,0.29408006257234287,0.0
subject7521,0,0.5857102622588476,1.0
subject7533,0,0.20295988065332848,0.0
subject754,0,0.37133298287268546,0.0
subject757,0,0.3112853781240713,0.0
subject7578,0,0.19399336983456092,0.0
subject7582,0,0.280689679840613,0.0
subject7608,0,0.6017647135257721,1.0
subject7609,0,0.22217636002400487,0.0
subject7624,0,0.46760233792692724,0.0
subject763,0,0.12490047002211213,0.0
subject7661,0,0.3557607437511092,0.0
subject7666,0,0.357473134966184,0.0
subject7668,1,0.6717259177731143,1.0
subject7742,0,0.3863149446410102,0.0
subject7746,0,0.31367291457044616,0.0
subject7749,0,0.3500942659224862,0.0
subject7761,0,0.5198578190500454,1.0
subject7770,1,0.6553754006822904,1.0
subject7778,0,0.38016351517289876,0.0
subject7779,0,0.11772200884038149,0.0
subject7781,0,0.2138377185769354,0.0
subject7785,0,0.2521266451609942,0.0
subject7800,0,0.25148774021201664,0.0
subject7806,0,0.4794164700462991,0.0
subject7811,0,0.29117064413271454,0.0
subject7826,0,0.2740448865908803,0.0
subject7831,0,0.42840192861451654,0.0
subject7843,0,0.27441191937153536,0.0
subject7877,0,0.46232034981250764,0.0
subject7881,0,0.22779192942048834,0.0
subject7891,1,0.34978363497525844,0.0
subject7901,0,0.17953381115970185,0.0
subject7911,0,0.4466200430567066,0.0
subject7913,0,0.39507514242639485,0.0
subject792,0,0.30567079458547675,0.0
subject7923,0,0.3580900086026613,0.0
subject7930,0,0.36626094590363784,0.0
subject7937,0,0.38412901406819133,0.0
subject7956,0,0.20973907560640112,0.0
subject7982,0,0.32919300741091323,0.0
subject7984,0,0.1335457906126976,0.0
subject7988,0,0.41145132414319296,0.0
subject7993,0,0.41246542252280227,0.0
subject8068,0,0.2835913694602764,0.0
subject8089,0,0.3896488494050741,0.0
subject8120,0,0.35565774982426573,0.0
subject8128,0,0.4104553608448951,0.0
subject8131,0,0.24638141894446952,0.0
subject8135,0,0.45514926461266797,0.0
subject8145,0,0.4034964627925759,0.0
subject8180,0,0.5212718552674156,1.0
subject82,0,0.18299810737371444,0.0
subject8211,0,0.323662487260794,0.0
subject8214,0,0.16322465605845773,0.0
subject8219,0,0.45606441534525977,0.0
subject822,0,0.2459667476290045,0.0
subject8234,0,0.45524615455544043,0.0
subject8253,0,0.39689746167924667,0.0
subject8266,0,0.2874196446239111,0.0
subject8307,0,0.2965389918654136,0.0
subject8312,0,0.39149807009733084,0.0
subject8314,0,0.3943483639974147,0.0
subject832,1,0.5187305704031776,1.0
subject8335,0,0.4265220629343067,0.0
subject8351,0,0.2808640980729251,0.0
subject836,0,0.36625668676435086,0.0
subject8366,0,0.3438234031200409,0.0
subject8367,0,0.26299262295166653,0.0
subject8369,0,0.26801004697306036,0.0
subject8373,0,0.38096349977452904,0.0
subject8379,0,0.2927317738115817,0.0
subject8397,0,0.4371991828083992,0.0
subject8398,1,0.5133395594942461,1.0
subject8423,0,0.3276055387241295,0.0
subject845,0,0.362050831060985,0.0
subject8452,0,0.27237692812433845,0.0
subject8455,0,0.443256478099262,0.0
subject8473,0,0.38340721807132166,0.0
subject8477,1,0.4370543721531119,0.0
subject8479,0,0.39090173429948216,0.0
subject8487,0,0.40538190807006796,0.0
subject8496,0,0.21184163772704778,0.0
subject8510,0,0.31234005093574524,0.0
subject8515,0,0.40643177240437595,0.0
subject8542,1,0.46172775626182555,0.0
subject8546,0,0.2925168111218841,0.0
subject855,0,0.33246745846488257,0.0
subject8557,0,0.35566946896222923,0.0
subject8560,0,0.3296464471480785,0.0
subject8579,0,0.46485491785587685,0.0
subject858,0,0.040097866896955166,0.0
subject8588,0,0.2969423035864492,0.0
subject8593,1,0.5375106058206903,1.0
subject8599,0,0.19393955622799694,0.0
subject8607,0,0.20699961365608033,0.0
subject8617,0,0.29592995011600953,0.0
subject8625,0,0.350869571051464,0.0
subject8628,0,0.3314167046382164,0.0
subject8631,0,0.47547861572167044,0.0
subject8635,0,0.5388863428336818,1.0
subject8641,0,0.4261658503250642,0.0
subject8651,0,0.2981695811510992,0.0
subject8653,1,0.4658944121126188,0.0
subject8710,0,0.2533791294310692,0.0
subject8713,0,0.3576272426777192,0.0
subject8719,0,0.3565458376940928,0.0
subject8724,0,0.17989054963211804,0.0
subject8725,0,0.2855615559965372,0.0
subject873,0,0.3627466494217515,0.0
subject8732,0,0.3146658376649474,0.0
subject8735,0,0.29261968923466547,0.0
subject8736,0,0.283254667439244,0.0
subject8746,0,0.39988826098048996,0.0
subject8754,0,0.35659744714423286,0.0
