,truth,Base_prob,Base_pred
subject1811,0,0.47015148684706376,0.0
subject1821,0,0.3125054753924671,0.0
subject1828,0,0.24526785365214535,0.0
subject1841,0,0.44069544433854346,0.0
subject1847,0,0.4258965790005667,0.0
subject185,0,0.31974579844043877,0.0
subject1856,0,0.5145508796683972,1.0
subject1861,0,0.49093486632530886,0.0
subject1871,0,0.2987322509288788,0.0
subject188,1,0.5825313329696655,1.0
subject190,0,0.1807824834449891,0.0
subject1922,0,0.30178561941669374,0.0
subject1935,0,0.31142239634050434,0.0
subject1963,1,0.5647326179790236,1.0
subject1966,0,0.4021738857030869,0.0
subject1970,0,0.5346810807074819,1.0
subject2000,0,0.5636888865766854,1.0
subject2004,0,0.4281243457719012,0.0
subject2022,0,0.37045855699228003,0.0
subject2030,0,0.2968735247850418,0.0
subject2037,0,0.1725577887511108,0.0
subject2044,0,0.3229571451226484,0.0
subject2045,0,0.43716282528989453,0.0
subject2069,0,0.4282876795295764,0.0
subject2082,0,0.2835592060089187,0.0
subject2094,0,0.2706109749322588,0.0
subject2116,0,0.468959209865626,0.0
subject2122,0,0.31022440172439697,0.0
subject2140,0,0.3028252474989181,0.0
subject2151,0,0.3947778661109385,0.0
subject2154,0,0.4565563475573619,0.0
subject2163,1,0.4930146008729935,0.0
subject2165,0,0.39579674104436263,0.0
subject2213,0,0.34433067133650186,0.0
subject2223,0,0.2881240918352846,0.0
subject2252,0,0.4182057608221028,0.0
subject2258,0,0.5049425382563408,1.0
subject2260,0,0.4222353704273701,0.0
subject2274,0,0.30617016860667395,0.0
subject2310,0,0.4997257590293884,0.0
subject2313,0,0.33327153684305294,0.0
subject2315,0,0.46747121497629635,0.0
subject2316,0,0.3268596749556692,0.0
subject2323,0,0.3623492301873911,0.0
subject2330,0,0.39766704468377706,0.0
subject2331,0,0.5261782029751244,1.0
subject2372,0,0.31949432706460357,0.0
subject2394,0,0.2009831360902514,0.0
subject2408,0,0.35516869379528637,0.0
subject2418,0,0.3564656722823277,0.0
subject2423,0,0.32761872994403046,0.0
subject2433,1,0.6701762461385061,1.0
subject2440,0,0.3720377859744159,0.0
subject2443,0,0.26499963030219076,0.0
subject250,0,0.3872081705115058,0.0
subject251,0,0.42675444670860563,0.0
subject2521,0,0.35161741610084263,0.0
subject2522,0,0.2563798942317449,0.0
subject2527,0,0.4487484060999588,0.0
subject254,0,0.21133523822535535,0.0
subject2549,0,0.298948185518384,0.0
subject2561,0,0.2770941818496962,0.0
subject2562,0,0.29380259969655204,0.0
subject2574,0,0.3291422679800186,0.0
subject2587,0,0.11872543394565582,0.0
subject2599,0,0.26948844887733775,0.0
subject2607,0,0.23272581717797688,0.0
subject2609,0,0.43554788945536865,0.0
subject2622,0,0.4722111610675691,0.0
subject2626,0,0.5000111593140496,1.0
subject2632,0,0.17848342996748054,0.0
subject2635,0,0.3560947642883457,0.0
subject2667,0,0.32418228085162043,0.0
subject2668,0,0.3314460226137078,0.0
subject268,0,0.38185349106788635,0.0
subject2685,0,0.36527626034894994,0.0
subject2692,0,0.3164099775921039,0.0
subject2697,0,0.2504389284471459,0.0
subject2699,0,0.22729977890849112,0.0
subject2714,1,0.6339398185874141,1.0
subject2723,0,0.3719303657611211,0.0
subject2724,0,0.23922880685656778,0.0
subject2732,0,0.2764744143933058,0.0
subject2733,0,0.3648308366537094,0.0
subject2737,0,0.4536138252884734,0.0
subject2743,1,0.5160126084318528,1.0
subject276,0,0.33600932615352613,0.0
subject2778,0,0.3861802275153412,0.0
subject2779,1,0.4314307219956232,0.0
subject278,0,0.25850388279893904,0.0
subject2796,0,0.20053265975980922,0.0
subject2800,0,0.2594940814715868,0.0
subject2820,0,0.38588497132966015,0.0
subject2846,0,0.42132166729780857,0.0
subject2851,0,0.49139756240226606,0.0
subject2866,1,0.682864765326182,1.0
subject2868,0,0.4153958450464031,0.0
subject2924,0,0.31899560323323717,0.0
subject2928,0,0.27943244179078747,0.0
subject2930,0,0.2564060254530473,0.0
subject2951,0,0.5251811658257669,1.0
subject2952,0,0.3299449190497398,0.0
subject2956,0,0.23231701791498285,0.0
subject2957,0,0.583410769701004,1.0
subject2963,0,0.3463411257511243,0.0
subject2991,0,0.3874894139614511,0.0
subject3,0,0.3266759280937569,0.0
subject3000,0,0.49967561502541813,0.0
subject3041,1,0.517931556063039,1.0
subject3042,0,0.3264403156565124,0.0
subject3045,0,0.2521193994297868,0.0
subject3073,0,0.571945044140403,1.0
subject3078,0,0.2771979779434512,0.0
subject3080,0,0.36836431598813096,0.0
subject3122,0,0.40953653734733364,0.0
subject3126,1,0.7233317447336096,1.0
subject3136,1,0.5841721064514585,1.0
subject3149,0,0.3135328103907089,0.0
subject3154,0,0.40506871903579317,0.0
subject3157,0,0.36663050038947,0.0
subject318,0,0.2530226106090205,0.0
subject3180,0,0.4890840394217844,0.0
subject3186,0,0.32062725722789764,0.0
subject3202,0,0.43748862041454567,0.0
subject3219,0,0.26256609583894414,0.0
subject323,0,0.3433163491744213,0.0
subject3244,0,0.2902580974623561,0.0
subject3257,1,0.609904402659999,1.0
subject3260,0,0.21021066854397455,0.0
subject3262,0,0.3731504976401262,0.0
subject3268,1,0.5339359566569328,1.0
subject3285,0,0.5588884413541861,1.0
subject3287,1,0.377379895011081,0.0
subject3293,0,0.47858961721870796,0.0
subject3307,1,0.5895243093510655,1.0
subject331,0,0.3678743753347311,0.0
subject333,1,0.660973880972181,1.0
subject3355,1,0.41041035284914557,0.0
subject3387,0,0.4226788431674028,0.0
subject3391,0,0.31965820491313934,0.0
subject3401,0,0.2953121908481272,0.0
subject3404,0,0.33232161401504917,0.0
subject3414,1,0.575947055336601,1.0
subject342,0,0.6784759759902954,1.0
subject3424,0,0.23169084649863012,0.0
subject3433,0,0.3666666764765978,0.0
subject3437,0,0.3447489161044359,0.0
subject3443,0,0.33205630418537535,0.0
subject3445,0,0.3157026102288865,0.0
subject3447,0,0.17396472886017736,0.0
subject3460,0,0.28268138943787885,0.0
subject3463,0,0.5699671252534307,1.0
subject3471,0,0.48910503219813106,0.0
subject348,0,0.35537682485485833,0.0
subject3490,0,0.37952885776758194,0.0
subject3492,0,0.21733104985839916,0.0
subject35,0,0.23081666976213455,0.0
subject3501,0,0.4017107497590284,0.0
subject3505,0,0.26240567474178117,0.0
subject3508,0,0.33810612485052305,0.0
subject3588,0,0.23789396733045579,0.0
subject3591,0,0.34956372206409775,0.0
subject3599,0,0.3352375959647323,0.0
subject3600,0,0.44515127615396227,0.0
subject3642,0,0.4311460575098304,0.0
subject3674,0,0.6888406047454247,1.0
subject3700,0,0.26630409719516335,0.0
subject3715,0,0.33663773446583495,0.0
subject3726,0,0.3636757472104872,0.0
subject374,0,0.46428191570337535,0.0
subject3775,0,0.22187501200738446,0.0
subject3798,0,0.34208668437268996,0.0
subject3805,0,0.5024504613984062,1.0
subject3826,0,0.44400859127442044,0.0
subject3856,0,0.3747720742547834,0.0
subject3861,0,0.26180449222898206,0.0
subject3863,0,0.3502163836200635,0.0
subject388,0,0.5682576345900695,1.0
subject3901,0,0.4671955307324727,0.0
subject3902,0,0.3398540498289679,0.0
subject3903,0,0.33904129795489774,0.0
subject3921,0,0.4107068921463872,0.0
subject3931,0,0.44689135819138437,0.0
subject3967,0,0.3834543466547035,0.0
subject3972,0,0.2254688933491707,0.0
subject398,0,0.3046002718367191,0.0
subject3989,0,0.44649307820059003,0.0
subject4010,0,0.3395415038204602,0.0
subject4019,0,0.44808066846118483,0.0
subject4021,0,0.2259382475876128,0.0
subject4028,0,0.3999877868592739,0.0
subject404,0,0.4636824250869129,0.0
subject4049,0,0.5532498688382261,1.0
subject405,0,0.2906174409037192,0.0
subject4054,1,0.5132619953661595,1.0
subject4083,0,0.3576894973521121,0.0
subject4090,0,0.30800854734012056,0.0
subject4091,0,0.46843213120298666,0.0
subject41,0,0.23097187337624106,0.0
subject4115,0,0.446662208280088,0.0
subject4116,0,0.36718759476588886,0.0
subject4121,0,0.3243339010514319,0.0
subject4125,0,0.20992046727994343,0.0
subject4129,0,0.3735036204981958,0.0
subject4131,0,0.5119128331681279,1.0
subject4136,0,0.37320249527692795,0.0
subject414,0,0.41320619161252853,0.0
subject4153,0,0.46246898846209417,0.0
subject4159,0,0.4913999671690272,0.0
subject4167,0,0.20019624594448907,0.0
subject4170,0,0.3291108133762985,0.0
subject4189,0,0.327726657861511,0.0
subject419,1,0.511784476510116,1.0
subject4211,0,0.2611313348516029,0.0
subject4227,0,0.2876118267989821,0.0
subject4228,0,0.5554322936196825,1.0
subject4242,0,0.47729608779900695,0.0
subject4269,0,0.4974441846998611,0.0
subject4276,0,0.20776685277383908,0.0
subject4287,0,0.28095853948482824,0.0
subject4288,0,0.29238626371947524,0.0
subject4293,0,0.6255814425647259,1.0
subject4297,0,0.48323470782274486,0.0
subject4299,0,0.38357340012277874,0.0
subject4306,1,0.5932725086495593,1.0
subject4317,0,0.547946558954815,1.0
subject4323,0,0.17590892690444185,0.0
subject4325,0,0.18188508925959468,0.0
subject4332,0,0.40168756474562684,0.0
subject4342,0,0.2910983099307148,0.0
subject4351,0,0.19931541022754484,0.0
subject4354,0,0.4792520839434404,0.0
subject436,0,0.19019293127281742,0.0
subject4368,0,0.3890727229838101,0.0
subject4369,0,0.2532260777202971,0.0
subject4382,0,0.3005647040645167,0.0
subject439,0,0.2742084213967882,0.0
subject4399,0,0.40889314490863504,0.0
subject4404,0,0.4059217375383448,0.0
subject4418,0,0.26141059595649524,0.0
subject4427,0,0.33612800707419715,0.0
subject4440,0,0.19656602513383736,0.0
subject4450,0,0.26978129849714394,0.0
subject4454,1,0.528267556213841,1.0
subject4485,0,0.3700270168998274,0.0
subject4489,0,0.47184246221655296,0.0
subject4516,1,0.5272701149975711,1.0
subject4521,0,0.4652381206608631,0.0
subject4533,0,0.36760353820158564,0.0
subject4538,1,0.542323351686084,1.0
subject4555,1,0.5440820347179066,1.0
subject4564,0,0.3638588585707819,0.0
subject4566,0,0.2486169282560592,0.0
subject4573,0,0.44014294776651597,0.0
subject4584,0,0.4307150258818757,0.0
subject4585,0,0.4432682253079105,0.0
subject4589,0,0.29781593941152096,0.0
subject4592,0,0.3294487444824983,0.0
subject460,0,0.18627408923486533,0.0
subject4602,1,0.35410688368412185,0.0
subject4613,0,0.18762043938040734,0.0
subject4616,0,0.3512227346762916,0.0
subject4635,0,0.37882940917394603,0.0
subject4639,0,0.36704205689731356,0.0
subject4640,0,0.30178157337333844,0.0
subject4647,0,0.3109795761303286,0.0
subject4657,0,0.6346263289451599,1.0
subject4667,0,0.5272818000683951,1.0
subject4673,0,0.368809217139501,0.0
subject4680,1,0.4486043287944716,0.0
subject4691,0,0.4402340618488581,0.0
subject4692,0,0.2848793571930753,0.0
subject4698,0,0.2888352363275326,0.0
subject4719,1,0.5951596512648855,1.0
subject4721,0,0.041488779107119136,0.0
subject4737,0,0.27338393540135975,0.0
subject4742,0,0.12617408484220505,0.0
subject4772,0,0.3411190384922179,0.0
subject4785,0,0.33946705609560013,0.0
subject4797,0,0.3134202262397968,0.0
subject4811,0,0.4930968443552653,0.0
subject4819,0,0.39272071121976565,0.0
subject4827,0,0.4309458496130031,0.0
subject4830,0,0.28787888478041745,0.0
subject4845,0,0.16930707856369195,0.0
subject4846,0,0.3837189803127678,0.0
subject4858,0,0.24683604052503944,0.0
subject4860,0,0.2608034520827491,0.0
subject4864,0,0.4175920272866885,0.0
subject4868,0,0.29166061009380445,0.0
subject4888,0,0.5109422244941411,1.0
subject4900,0,0.34713996957159704,0.0
subject4908,1,0.7550248146057129,1.0
subject4909,0,0.6566165725251177,1.0
subject4921,0,0.2993704347585839,0.0
subject4934,0,0.4461725554978988,0.0
subject494,0,0.5648504282746997,1.0
subject4941,0,0.26298720176265405,0.0
subject4963,0,0.37540513678070375,0.0
subject4978,0,0.35559756034298945,0.0
subject4979,0,0.31909027013007635,0.0
subject4987,0,0.38802604544592106,0.0
subject4988,0,0.38145418697524636,0.0
subject4995,0,0.5430180819498168,1.0
subject4996,0,0.34130267053842545,0.0
subject5027,0,0.3773743627097109,0.0
subject5053,0,0.4552411268586698,0.0
subject5054,0,0.16004649002326024,0.0
subject5070,0,0.40493599807514863,0.0
subject5073,0,0.33042445846579294,0.0
subject5074,0,0.5236302846196023,1.0
subject5077,0,0.477440466483434,0.0
subject5081,0,0.38273470611552357,0.0
subject5112,0,0.21791647252087532,0.0
subject5127,0,0.3637200193969827,0.0
subject513,1,0.3758662932797482,0.0
subject5136,0,0.2704904256418205,0.0
subject514,0,0.3090774019559224,0.0
subject5149,0,0.33000988740537124,0.0
subject5154,0,0.22517372868955135,0.0
subject5156,0,0.36022464176126234,0.0
subject516,0,0.33857742584331035,0.0
subject5161,0,0.5649674626127366,1.0
subject5171,0,0.3955418248589222,0.0
subject5179,0,0.30471947266616756,0.0
subject5181,0,0.3803036895565322,0.0
subject5188,0,0.43996304292376187,0.0
subject5213,0,0.48505853653813785,0.0
subject5227,0,0.24019521999927687,0.0
subject5235,1,0.545024416098992,1.0
subject5238,0,0.2959703834814613,0.0
subject525,1,0.4065750682691358,0.0
subject5255,0,0.37694693689422354,0.0
subject527,1,0.6792863992353281,1.0
subject5301,0,0.3773134469985962,0.0
subject5311,0,0.5182925062341932,1.0
subject5350,0,0.5336146233603358,1.0
subject5372,0,0.26714091357449,0.0
subject5389,0,0.41661251749339495,0.0
subject5401,0,0.392862809761004,0.0
subject5427,0,0.444315512736785,0.0
subject5443,0,0.33926254362992336,0.0
subject5460,0,0.45150395505454227,0.0
subject547,0,0.41802631593667544,0.0
subject5471,0,0.42727526857755904,0.0
subject5484,0,0.34127225088399477,0.0
subject5492,1,0.42084646095902145,0.0
subject5499,0,0.3467664569616318,0.0
subject5504,0,0.4321545748548074,0.0
subject5518,0,0.6084635853767395,1.0
subject5554,1,0.40061730087698066,0.0
subject5556,0,0.22175810337154078,0.0
subject5571,0,0.387045300601995,0.0
subject5574,0,0.2673254238164171,0.0
subject5580,1,0.4742539968075497,0.0
subject5587,0,0.38711488546508577,0.0
subject5591,1,0.5763328921794891,1.0
subject564,0,0.44787245988845825,0.0
subject5644,0,0.3501468339201176,0.0
subject5659,0,0.19362051361663776,0.0
subject5666,0,0.2567639151020857,0.0
subject5719,0,0.16725221648812294,0.0
subject573,0,0.2854563931580849,0.0
subject5743,0,0.46493156254291534,0.0
subject5756,1,0.510963988116407,1.0
subject5760,0,0.264315679672888,0.0
subject5769,0,0.42693047119038446,0.0
subject577,1,0.3705925139418508,0.0
subject5773,0,0.23591684880243105,0.0
subject5786,0,0.2685222951705348,0.0
subject5797,0,0.22493872674196724,0.0
subject5802,1,0.3450251948828086,0.0
subject5803,0,0.2463918387889862,0.0
subject5813,0,0.4181275300149407,0.0
subject5819,0,0.38296053977683187,0.0
subject582,1,0.4672244442940763,0.0
subject5831,0,0.678003708521525,1.0
subject5832,0,0.2940866600193486,0.0
subject5834,0,0.3225981041789055,0.0
subject5839,0,0.5159928566072045,1.0
subject5859,0,0.2530528354373845,0.0
subject5867,0,0.4894593829539285,0.0
subject5873,0,0.47666674104403417,0.0
subject5882,0,0.5205154318001962,1.0
subject5890,0,0.5050951211258422,1.0
subject5968,0,0.44320028490144797,0.0
subject5987,0,0.37174457861085997,0.0
subject6044,0,0.3864712506922154,0.0
subject6069,0,0.32627793865655463,0.0
subject61,0,0.250999853014946,0.0
subject610,0,0.35423122731282003,0.0
subject6120,0,0.31702551393397693,0.0
subject6123,0,0.42980440515418383,0.0
subject6129,0,0.22198087877832948,0.0
subject615,0,0.5137951485812664,1.0
subject6163,1,0.500869392000667,1.0
subject6166,0,0.3039598625439864,0.0
subject6186,0,0.34247599519938543,0.0
subject6196,0,0.35605541997718476,0.0
subject6230,0,0.36517563710610074,0.0
subject624,0,0.43974196735550375,0.0
subject6243,0,0.3347393733859062,0.0
subject6257,0,0.3481855354909822,0.0
subject6262,0,0.39161187519921975,0.0
subject6283,0,0.4448968821338245,0.0
subject6292,0,0.4303200905217722,0.0
subject6298,0,0.4092526361346245,0.0
subject6310,0,0.3906376093832983,0.0
subject6388,0,0.619508038782431,1.0
subject6396,0,0.24718062823126688,0.0
subject6412,0,0.397970721830705,0.0
subject6420,0,0.3827091757171225,0.0
subject6430,0,0.20906412104765573,0.0
subject6431,0,0.3131493453964077,0.0
subject6434,0,0.2751360610127449,0.0
subject6437,0,0.18822619610294808,0.0
subject6464,0,0.2981037951014455,0.0
subject6469,1,0.5513179594916957,1.0
subject6502,0,0.36395058035850525,0.0
subject6512,0,0.22674885968055114,0.0
subject6524,0,0.4278342150510091,0.0
subject6534,0,0.20213166388453213,0.0
subject6539,0,0.6129475474357605,1.0
subject6563,0,0.28375735281010844,0.0
subject6570,0,0.5598774274458757,1.0
subject6579,0,0.2800845429301262,0.0
subject6580,0,0.4090465364026857,0.0
subject6586,0,0.2344626488962344,0.0
subject6591,0,0.2886320986543541,0.0
subject6638,0,0.315505297233661,0.0
subject6651,0,0.3663424337884406,0.0
subject6654,0,0.4196764357774346,0.0
subject6666,0,0.4344410441168198,0.0
subject670,0,0.32452979313522445,0.0
subject6703,0,0.4369289656704078,0.0
subject6720,0,0.4115939747176266,0.0
subject6734,0,0.1805151402950287,0.0
subject6749,0,0.48360834943085185,0.0
subject6750,0,0.5091529469937086,1.0
subject6752,0,0.39047692868915396,0.0
subject6768,0,0.33586100879169645,0.0
subject6782,1,0.3921993251129622,0.0
subject6796,0,0.33945230454206465,0.0
subject6801,0,0.34645053148269656,0.0
subject6807,0,0.3419786911070292,0.0
subject6816,0,0.2713637235329339,0.0
subject6817,0,0.3421488154792424,0.0
subject6842,0,0.2329880076509991,0.0
subject686,0,0.4509286357689712,0.0
subject6861,0,0.369564279448241,0.0
subject6906,0,0.2710011345542856,0.0
subject6914,0,0.24182905505100885,0.0
subject6920,0,0.3702775364220142,0.0
subject6922,0,0.4041323986087666,0.0
subject6926,1,0.5206442842962312,1.0
subject6928,1,0.6394179537892342,1.0
subject6930,0,0.24123872856476478,0.0
subject6931,0,0.4325479567050934,0.0
subject6932,0,0.37679087933677957,0.0
subject6942,0,0.34049846325069666,0.0
subject6945,1,0.447666485667931,0.0
subject695,0,0.4033060210018322,0.0
subject6959,0,0.24597202270296312,0.0
subject6966,0,0.2729833269685181,0.0
subject6969,0,0.2628956205269069,0.0
subject6970,0,0.3225382881032096,0.0
subject6973,0,0.5028903782367706,1.0
subject7003,0,0.5196794072786967,1.0
subject7026,0,0.3966245703644805,0.0
subject7030,0,0.32387767146450624,0.0
subject7032,0,0.46699817818935785,0.0
subject7046,0,0.1882162243127823,0.0
subject7048,0,0.3773701757702053,0.0
subject7051,1,0.5094609279381601,1.0
subject7056,0,0.25231968019815054,0.0
subject7081,0,0.5084639060520386,1.0
subject7087,0,0.47924853679206636,0.0
subject7095,0,0.44196540026953723,0.0
subject7127,0,0.3336000918184943,0.0
subject713,0,0.3853028532935352,0.0
subject7132,0,0.35813525574027644,0.0
subject7139,0,0.3008017571909087,0.0
subject7153,0,0.2415396139025688,0.0
subject7165,0,0.2767137889519776,0.0
subject7167,0,0.34578541219234465,0.0
subject7184,0,0.5571471198486115,1.0
subject7195,0,0.41805625905593236,0.0
subject72,0,0.4103919831586295,0.0
subject721,1,0.4412222169728998,0.0
subject7211,0,0.44277702271938324,0.0
subject723,0,0.365716331903341,0.0
subject7254,1,0.4286906027141031,0.0
subject7282,0,0.3759323595546362,0.0
subject7288,0,0.28877670876681805,0.0
subject7297,0,0.3349090905882241,0.0
subject73,0,0.47027680688044604,0.0
subject7316,0,0.28989719156486654,0.0
subject7338,0,0.21839038093781304,0.0
subject7340,0,0.4191860411708292,0.0
subject7346,0,0.5541190565914236,1.0
subject7348,0,0.3767335767095739,0.0
subject7374,0,0.30621272059689675,0.0
subject7377,0,0.28335657893023325,0.0
subject7382,0,0.38164782641749634,0.0
subject7383,0,0.37272994188933045,0.0
subject7391,0,0.48836061181990725,0.0
subject7397,1,0.3863727115874011,0.0
subject7398,0,0.33106577434335593,0.0
subject740,0,0.42758896414722714,0.0
subject7418,0,0.12870621929566065,0.0
subject7419,0,0.16684653150258807,0.0
subject7426,1,0.3682634425185182,0.0
subject7428,0,0.4119157592455546,0.0
subject7431,0,0.3446756782777169,0.0
subject7451,0,0.32595595725884485,0.0
subject7467,0,0.3998997766985414,0.0
subject7471,1,0.4037635624408722,0.0
subject7478,0,0.4182256645265412,0.0
subject7495,0,0.2400141943314035,0.0
subject7496,0,0.3719549428579616,0.0
subject7498,0,0.40925626900729417,0.0
subject751,0,0.42554606090892444,0.0
subject7517,0,0.32063279770171416,0.0
subject7521,0,0.5760337634692116,1.0
subject7533,0,0.2139565673957308,0.0
subject754,0,0.39131951351480415,0.0
subject757,0,0.31957502640824353,0.0
subject7578,0,0.2096568190556045,0.0
subject7582,0,0.30367243350032835,0.0
subject7608,0,0.5785407650470734,1.0
subject7609,0,0.20601232129043526,0.0
subject7624,0,0.4741585228328753,0.0
subject763,0,0.16712514963001013,0.0
subject7661,0,0.35850639281414665,0.0
subject7666,0,0.3905456613212797,0.0
subject7668,1,0.6459303481711282,1.0
subject7742,0,0.4169153253975752,0.0
subject7746,0,0.32260444808961375,0.0
subject7749,0,0.3606074308959123,0.0
subject7761,0,0.4675063772474305,0.0
subject7770,1,0.6322078672548135,1.0
subject7778,0,0.43953339375555517,0.0
subject7779,0,0.12471480195601166,0.0
subject7781,0,0.22801532031802826,0.0
subject7785,0,0.28749800984587637,0.0
subject7800,0,0.1489821295771334,0.0
subject7806,0,0.4741964233034417,0.0
subject7811,0,0.3087161338577668,0.0
subject7826,0,0.3188135646806474,0.0
subject7831,0,0.4838886996909122,0.0
subject7843,0,0.310376124146084,0.0
subject7877,0,0.5125605714321136,1.0
subject7881,0,0.24297895566238503,0.0
subject7891,1,0.3694635393514641,0.0
subject7901,0,0.19020446831635732,0.0
subject7911,0,0.481697133431832,0.0
subject7913,0,0.42473748324160604,0.0
subject792,0,0.32667984608098033,0.0
subject7923,0,0.4015149041976518,0.0
subject7930,0,0.3849416063351778,0.0
subject7937,0,0.42847190126252005,0.0
subject7956,0,0.19687841037842937,0.0
subject7982,0,0.3694749255168647,0.0
subject7984,0,0.2989776723086834,0.0
subject7988,0,0.4363481476902962,0.0
subject7993,0,0.45474726919290476,0.0
subject8068,0,0.29450033331447123,0.0
subject8089,0,0.42003320613298195,0.0
subject8120,0,0.387264834238804,0.0
subject8128,0,0.43199795967602467,0.0
subject8131,0,0.2727264796051064,0.0
subject8135,0,0.49762291618635957,0.0
subject8145,0,0.4134609035892279,0.0
subject8180,0,0.5576933686991772,1.0
subject82,0,0.20016842388681003,0.0
subject8211,0,0.3515203870761165,0.0
subject8214,0,0.19410444162962281,0.0
subject8219,0,0.4766931797938324,0.0
subject822,0,0.305460557408497,0.0
subject8234,0,0.44645764326535853,0.0
subject8253,0,0.4775727887948354,0.0
subject8266,0,0.3257000087969675,0.0
subject8307,0,0.3130337979146965,0.0
subject8312,0,0.3444627807898955,0.0
subject8314,0,0.4043054778128862,0.0
subject832,1,0.5195940467642575,1.0
subject8335,0,0.4287534309495016,0.0
subject8351,0,0.30776847862944123,0.0
subject836,0,0.36374297867650573,0.0
subject8366,0,0.351489894092083,0.0
subject8367,0,0.2540225602256564,0.0
subject8369,0,0.2918766052909059,0.0
subject8373,0,0.38358716516908714,0.0
subject8379,0,0.3286336295037162,0.0
subject8397,0,0.7233116328716278,1.0
subject8398,1,0.5305988081575682,1.0
subject8423,0,0.3555435659125554,0.0
subject845,0,0.39653364774482003,0.0
subject8452,0,0.30284796743202524,0.0
subject8455,0,0.4484328046148899,0.0
subject8473,0,0.45568683246771496,0.0
subject8477,1,0.47709544913045,0.0
subject8479,0,0.460761677394522,0.0
subject8487,0,0.43405761539327853,0.0
subject8496,0,0.294973249294344,0.0
subject8510,0,0.29590954631567,0.0
subject8515,0,0.414602062417143,0.0
subject8542,1,0.48020400690535703,0.0
subject8546,0,0.31776806817075554,0.0
subject855,0,0.26251069930466736,0.0
subject8557,0,0.36041469543599164,0.0
subject8560,0,0.3238995720942815,0.0
subject8579,0,0.504222698283918,1.0
subject858,0,0.1381584720813616,0.0
subject8588,0,0.37592380652455865,0.0
subject8593,1,0.5425938348095101,1.0
subject8599,0,0.21106044790552309,0.0
subject8607,0,0.21151623281184584,0.0
subject8617,0,0.3394794327945545,0.0
subject8625,0,0.35122612619708327,0.0
subject8628,0,0.3434804453371236,0.0
subject8631,0,0.5230483624438127,1.0
subject8635,0,0.5691814518465501,1.0
subject8641,0,0.42444639720700006,0.0
subject8651,0,0.3127326288931545,0.0
subject8653,1,0.49649904543926954,0.0
subject8710,0,0.2693875259835981,0.0
subject8713,0,0.36827820063115574,0.0
subject8719,0,0.41784865860092013,0.0
subject8724,0,0.18923338042462573,0.0
subject8725,0,0.41849201917648315,0.0
subject873,0,0.3788631896798809,0.0
subject8732,0,0.3596548299220475,0.0
subject8735,0,0.3521332506622587,0.0
subject8736,0,0.30728097598661075,0.0
subject8746,0,0.3929491538618659,0.0
subject8754,0,0.3671509120321157,0.0
