,truth,Base_prob,Base_pred
subject2685,0,0.21605843931728827,0.0
subject2692,0,0.16650053113062677,0.0
subject2697,0,0.1043130602012669,0.0
subject2699,0,0.10165750865607162,0.0
subject2714,1,0.6736705223038794,1.0
subject2723,0,0.20997030203119113,0.0
subject2724,0,0.089728476435237,0.0
subject2732,0,0.22592230887260353,0.0
subject2733,0,0.32923324638977647,0.0
subject2737,0,0.18894073444372386,0.0
subject2743,1,0.3884036100476246,0.0
subject276,0,0.18665085885276897,0.0
subject2778,0,0.27815337723848055,0.0
subject2779,1,0.2970486327438899,0.0
subject278,0,0.14513528943555262,0.0
subject2796,0,0.08894752114689296,0.0
subject2800,0,0.12481704652876567,0.0
subject2820,0,0.2107505102273232,0.0
subject2846,0,0.2160191893024982,0.0
subject2851,0,0.4504826114517292,1.0
subject2866,1,0.6028141881383601,1.0
subject2868,0,0.22832630660332637,0.0
subject2924,0,0.2099172399527137,0.0
subject2928,0,0.14396766684679962,0.0
subject2930,0,0.21275566430156026,0.0
subject2951,0,0.4702031390574174,1.0
subject2952,0,0.17982450986414084,0.0
subject2956,0,0.12489565135239686,0.0
subject2957,0,0.012179083656519651,0.0
subject2963,0,0.22603325937861832,0.0
subject2991,0,0.2194742658273057,0.0
subject3,0,0.14839856090870743,0.0
subject3000,0,0.2638906045920391,0.0
subject3041,1,0.5590613220743502,1.0
subject3042,0,0.1304395141215311,0.0
subject3045,0,0.09959515489645994,0.0
subject3073,0,0.43571684269096667,1.0
subject3078,0,0.1425039927888289,0.0
subject3080,0,0.18638177414982546,0.0
subject3122,0,0.28861279525581945,0.0
subject3126,1,0.6729994949051424,1.0
subject3136,1,0.39479627398153144,0.0
subject3149,0,0.1330185307070543,0.0
subject3154,0,0.3253994623829447,0.0
subject3157,0,0.19465062599712318,0.0
subject318,0,0.02237320705379326,0.0
subject3180,0,0.3414777556095584,0.0
subject3186,0,0.024949670885689557,0.0
subject3202,0,0.2603137230180437,0.0
subject3219,0,0.03204239180437677,0.0
subject323,0,0.09387825249739344,0.0
subject3244,0,0.14262929547476233,0.0
subject3257,1,0.4696507477565319,1.0
subject3260,0,0.12249963925212577,0.0
subject3262,0,0.3444763066821328,0.0
subject3268,1,0.4344749847104223,1.0
subject3285,0,0.3094648249724783,0.0
subject3287,1,0.22345641485648968,0.0
subject3293,0,0.4094985228762505,1.0
subject3307,1,0.5760521918168579,1.0
subject331,0,0.3531618278314102,0.0
subject333,1,0.6850365219371659,1.0
subject3355,1,0.2362198040371126,0.0
subject3387,0,0.2559388240688546,0.0
subject3391,0,0.16975212875365742,0.0
subject3401,0,0.11674137928391029,0.0
subject3404,0,0.1635046567919841,0.0
subject3414,1,0.5357958308405739,1.0
subject342,0,0.04139173403382301,0.0
subject3424,0,0.08896149611681382,0.0
subject3433,0,0.054969009244814515,0.0
subject3437,0,0.17584539515428332,0.0
subject3443,0,0.1823083272508619,0.0
subject3445,0,0.16435412983909897,0.0
subject3447,0,0.07649719474236498,0.0
subject3460,0,0.10350683621500674,0.0
subject3463,0,0.35884472582729987,0.0
subject3471,0,0.19480073484866287,0.0
subject348,0,0.22974958878088123,0.0
subject3490,0,0.3202280683569067,0.0
subject3492,0,0.0961662934583934,0.0
subject35,0,0.3163206533596167,0.0
subject3501,0,0.45911909641411813,1.0
subject3505,0,0.08784455546558503,0.0
subject3508,0,0.1067832806162502,0.0
subject3588,0,0.14239884483625928,0.0
subject3591,0,0.25173996561887907,0.0
subject3599,0,0.1826400041473929,0.0
subject3600,0,0.1362792689290452,0.0
subject3642,0,0.2268771989986464,0.0
subject3674,0,0.6017587838264612,1.0
subject3700,0,0.07209098006134179,0.0
subject3715,0,0.17252380251565633,0.0
subject3726,0,0.2086887740054166,0.0
subject374,0,0.23308389374149432,0.0
subject3775,0,0.1291673797573869,0.0
subject3798,0,0.11380389146506786,0.0
subject3805,0,0.18439823974713143,0.0
subject3826,0,0.1284704213612713,0.0
subject3856,0,0.18827902631302415,0.0
subject3861,0,0.15567123755908788,0.0
subject3863,0,0.1182666649205888,0.0
subject388,0,0.4704921011463739,1.0
subject3901,0,0.352230169913835,0.0
subject3902,0,0.13706182465525021,0.0
subject3903,0,0.2063000115327492,0.0
subject3921,0,0.15908979320470054,0.0
subject3931,0,0.32614175309461585,0.0
subject3967,0,0.21978419732184026,0.0
subject3972,0,0.22228759978820561,0.0
subject398,0,0.20926004963211442,0.0
subject3989,0,0.3293234746150639,0.0
subject4010,0,0.20751661368138943,0.0
subject4019,0,0.29398228739084953,0.0
subject4021,0,0.10073723231190125,0.0
subject4028,0,0.14760220551746897,0.0
subject404,0,0.38357887725831696,0.0
subject4049,0,0.4261653715749017,1.0
subject405,0,0.15238127655824574,0.0
subject4054,1,0.4541585279578115,1.0
subject4083,0,0.15207709589571827,0.0
subject4090,0,0.16510768687779395,0.0
subject4091,0,0.24821844426075393,0.0
subject41,0,0.109276299277996,0.0
subject4115,0,0.22395217478742638,0.0
subject4116,0,0.1874008613415858,0.0
subject4121,0,0.1724211059665751,0.0
subject4125,0,0.09258468858344719,0.0
subject4129,0,0.28976363112585724,0.0
subject4131,0,0.3670118720305781,0.0
subject4136,0,0.06138907776912674,0.0
subject414,0,0.2162316073741017,0.0
subject4153,0,0.30640209518898964,0.0
subject4159,0,0.2927345854802784,0.0
subject4167,0,0.09903856615827099,0.0
subject4170,0,0.18424969322188045,0.0
subject4189,0,0.26201164599270776,0.0
subject419,1,0.4247792923495581,1.0
subject4211,0,0.11273464771144596,0.0
subject4227,0,0.08967541071478823,0.0
subject4228,0,0.32378039290214566,0.0
subject4242,0,0.36213306033697173,0.0
subject4269,0,0.33222036775879304,0.0
subject4276,0,0.10443641632123331,0.0
subject4287,0,0.11438364658668881,0.0
subject4288,0,0.11265175938551067,0.0
subject4293,0,0.38644386269152164,0.0
subject4297,0,0.2639071462776831,0.0
subject4299,0,0.052042621944565326,0.0
subject4306,1,0.6076269115266794,1.0
subject4317,0,0.3663674423878547,0.0
subject4323,0,0.06659075729012925,0.0
subject4325,0,0.04058546558371745,0.0
subject4332,0,0.21375848864556019,0.0
subject4342,0,0.1286014302235152,0.0
subject4351,0,0.12219916261489244,0.0
subject4354,0,0.3546412223099301,0.0
subject436,0,0.05819127684600006,0.0
subject4368,0,0.2603773596733759,0.0
subject4369,0,0.07832560271603914,0.0
subject4382,0,0.1653843053956243,0.0
subject439,0,0.12549028593615716,0.0
subject4399,0,0.27974892580901084,0.0
subject4404,0,0.20767391786214273,0.0
subject4418,0,0.07295127975932925,0.0
subject4427,0,0.15868139067097217,0.0
subject4440,0,0.06669378453573865,0.0
subject4450,0,0.09031797398275183,0.0
subject4454,1,0.2888100249326362,0.0
subject4485,0,0.13003854239531507,0.0
subject4489,0,0.20960163360026568,0.0
subject4516,1,0.48539496517364705,1.0
subject4521,0,0.48684010513827825,1.0
subject4533,0,0.1872115357358697,0.0
subject4538,1,0.4504887161352726,1.0
subject4555,1,0.4821165343534879,1.0
subject4564,0,0.2587332337862675,0.0
subject4566,0,0.1332272730104045,0.0
subject4573,0,0.35223034451054347,0.0
subject4584,0,0.23685201073189083,0.0
subject4585,0,0.3681155046056432,0.0
subject4589,0,0.21372604710937587,0.0
subject4592,0,0.15236450697552661,0.0
subject460,0,0.08318465176471056,0.0
subject4602,1,0.2196506113233152,0.0
subject4613,0,0.038080292657832616,0.0
subject4616,0,0.23193416386253035,0.0
subject4635,0,0.22071004017603724,0.0
subject4639,0,0.1753564996966834,0.0
subject4640,0,0.15479188699208388,0.0
subject4647,0,0.1195574133873244,0.0
subject4657,0,0.8811866641044617,1.0
subject4667,0,0.4568975229338448,1.0
subject4673,0,0.24328879172176235,0.0
subject4680,1,0.28278695963351225,0.0
subject4691,0,0.29683630034579317,0.0
subject4692,0,0.18054779448110556,0.0
subject4698,0,0.08541453285172924,0.0
subject4719,1,0.657941021206125,1.0
subject4721,0,0.047882313583287935,0.0
subject4737,0,0.13211550057231985,0.0
subject4742,0,0.04234010656364262,0.0
subject4772,0,0.151837613076151,0.0
subject4785,0,0.17214209205121733,0.0
subject4797,0,0.10946702946068124,0.0
subject4811,0,0.21656750566547825,0.0
subject4819,0,0.21594222626522522,0.0
subject4827,0,0.3028082879365842,0.0
subject4830,0,0.1311963709360434,0.0
subject4845,0,0.08759058774418753,0.0
subject4846,0,0.23731909284475722,0.0
subject4858,0,0.14525733429543602,0.0
subject4860,0,0.15616005587548115,0.0
subject4864,0,0.3029846767225189,0.0
subject4868,0,0.14625960295607113,0.0
subject4888,0,0.191460357519922,0.0
subject4900,0,0.09070689799456752,0.0
subject4908,1,0.8241046686967214,1.0
subject4909,0,0.6085397738427998,1.0
subject4921,0,0.19810369258104013,0.0
subject4934,0,0.19560643024184146,0.0
subject494,0,0.3749594775560711,0.0
subject4941,0,0.13928602497746634,0.0
subject4963,0,0.2616584836255082,0.0
subject4978,0,0.2804926205855353,0.0
subject4979,0,0.4303116998302081,1.0
subject4987,0,0.26759741559056166,0.0
subject4988,0,0.20248357801480477,0.0
subject4995,0,0.39734364359389507,0.0
subject4996,0,0.2998544943984598,0.0
subject5027,0,0.20470915139511264,0.0
subject5053,0,0.2533294350344121,0.0
subject5054,0,0.07323209132867063,0.0
subject5070,0,0.276294830178949,0.0
subject5073,0,0.14945205612258922,0.0
subject5074,0,0.21773987803135242,0.0
subject5077,0,0.6063706676165262,1.0
subject5081,0,0.1752355851176971,0.0
subject5112,0,0.19897721200775204,0.0
subject5127,0,0.17854903553195886,0.0
subject513,1,0.2419256186874133,0.0
subject5136,0,0.12797405796478023,0.0
subject514,0,0.16023895082374415,0.0
subject5149,0,0.14753023299500317,0.0
subject5154,0,0.09991311999980705,0.0
subject5156,0,0.26410925706788446,0.0
subject516,0,0.21055333986977637,0.0
subject5161,0,0.436283897353156,1.0
subject5171,0,0.28006155214702283,0.0
subject5179,0,0.14568914034199493,0.0
subject5181,0,0.17255282170589767,0.0
subject5188,0,0.2702210971939526,0.0
subject5213,0,0.32072868383976616,0.0
subject5227,0,0.08628692709301428,0.0
subject5235,1,0.4212794558261521,1.0
subject5238,0,0.1307593134699582,0.0
subject525,1,0.34577488809393475,0.0
subject5255,0,0.1108190747602546,0.0
subject527,1,0.638059061486274,1.0
subject5301,0,0.06939686457626522,0.0
subject5311,0,0.3013565128031192,0.0
subject5350,0,0.42912475735647604,1.0
subject5372,0,0.1299916823224917,0.0
subject5389,0,0.17017051476926742,0.0
subject5401,0,0.2623353794321883,0.0
subject5427,0,0.2596603203162691,0.0
subject5443,0,0.30623260387395607,0.0
subject5460,0,0.42817710892185973,1.0
subject547,0,0.4281498512008021,1.0
subject5471,0,0.22229310103974184,0.0
subject5484,0,0.11726182220403703,0.0
subject5492,1,0.2679847864681608,0.0
subject5499,0,0.21231290718008364,0.0
subject5504,0,0.23734078737205974,0.0
subject5518,0,0.6492099314928055,1.0
subject5554,1,0.2574491464349593,0.0
subject5556,0,0.10540275097811368,0.0
subject5571,0,0.22751260826576641,0.0
subject5574,0,0.1785042007998169,0.0
subject5580,1,0.4788779126278574,1.0
subject5587,0,0.19687482567352965,0.0
subject5591,1,0.6173238153010607,1.0
subject564,0,0.17759723808782069,0.0
subject5644,0,0.2363310899818316,0.0
subject5659,0,0.11422178218212635,0.0
subject5666,0,0.09907495724871318,0.0
subject5719,0,0.023790925753928605,0.0
subject573,0,0.09206285857825904,0.0
subject5743,0,0.29828612676849137,0.0
subject5756,1,0.4834223074039768,1.0
subject5760,0,0.13651804967658382,0.0
subject5769,0,0.20648865045846573,0.0
subject577,1,0.17447041662299465,0.0
subject5773,0,0.031018284764286363,0.0
subject5786,0,0.10492219105859757,0.0
subject5797,0,0.11874483230098404,0.0
subject5802,1,0.3061530175368503,0.0
subject5803,0,0.1770387444703374,0.0
subject5813,0,0.24853695743232015,0.0
subject5819,0,0.18538119943661968,0.0
subject582,1,0.421662475072041,1.0
subject5831,0,0.9307794372240702,1.0
subject5832,0,0.23920332782843715,0.0
subject5834,0,0.37007574625313283,0.0
subject5839,0,0.31232617165653387,0.0
subject5859,0,0.3006552485722667,0.0
subject5867,0,0.3217713092598211,0.0
subject5873,0,0.20958376489733574,0.0
subject5882,0,0.3644118581507956,0.0
subject5890,0,0.378907969760232,0.0
subject5968,0,0.22506307132046732,0.0
subject5987,0,0.27603902554973425,0.0
subject6044,0,0.15030171171736115,0.0
subject6069,0,0.1814380069901979,0.0
subject61,0,0.10420810561377689,0.0
subject610,0,0.17195211241460792,0.0
subject6120,0,0.1480913423072451,0.0
subject6123,0,0.2610023712802294,0.0
subject6129,0,0.08820314763489977,0.0
subject615,0,0.38246036019991153,0.0
subject6163,1,0.3124827069847251,0.0
subject6166,0,0.15786240463001797,0.0
subject6186,0,0.14927105610495858,0.0
subject6196,0,0.15777731677383283,0.0
subject6230,0,0.24122846925941607,0.0
subject624,0,0.14556677930308712,0.0
subject6243,0,0.25105556108243765,0.0
subject6257,0,0.2198116278349853,0.0
subject6262,0,0.21038431104620137,0.0
subject6283,0,0.35178250680006123,0.0
subject6292,0,0.2165995009605545,0.0
subject6298,0,0.30335212824866176,0.0
subject6310,0,0.19983115327373469,0.0
subject6388,0,0.6162843870433518,1.0
subject6396,0,0.10058492885388733,0.0
subject6412,0,0.12116294262750814,0.0
subject6420,0,0.2956435441428226,0.0
subject6430,0,0.36038480392502,0.0
subject6431,0,0.16625850471189488,0.0
subject6434,0,0.28508980496553704,0.0
subject6437,0,0.08007413658781863,0.0
subject6464,0,0.11352221532737643,0.0
subject6469,1,0.26691766002581324,0.0
subject6502,0,0.1645130025106482,0.0
subject6512,0,0.11675643749787062,0.0
subject6524,0,0.21699801368027954,0.0
subject6534,0,0.06545862454765643,0.0
subject6539,0,0.8739802241325378,1.0
subject6563,0,0.16741499329127266,0.0
subject6570,0,0.3168541254818666,0.0
subject6579,0,0.08740253606811166,0.0
subject6580,0,0.2936264289432316,0.0
subject6586,0,0.10434625520914172,0.0
subject6591,0,0.21984094637890747,0.0
subject6638,0,0.18570872804265,0.0
subject6651,0,0.23539788027673045,0.0
subject6654,0,0.24263103765794058,0.0
subject6666,0,0.21217212039207786,0.0
subject670,0,0.15225545316309136,0.0
subject6703,0,0.18006506088271054,0.0
subject6720,0,0.19010335341213358,0.0
subject6734,0,0.18168028350919485,0.0
subject6749,0,0.32944488943350025,0.0
subject6750,0,0.43424818808125565,1.0
subject6752,0,0.15275114688025926,0.0
subject6768,0,0.2900128174618918,0.0
subject6782,1,0.24846339314588559,0.0
subject6796,0,0.16793602762685622,0.0
subject6801,0,0.12906628312612156,0.0
subject6807,0,0.1263656505546452,0.0
subject6816,0,0.13854605963378594,0.0
subject6817,0,0.17442066423283187,0.0
subject6842,0,0.26011605573125357,0.0
subject686,0,0.26595470021413226,0.0
subject6861,0,0.12640650320099667,0.0
subject6906,0,0.18019254294941037,0.0
subject6914,0,0.13471563285596252,0.0
subject6920,0,0.23113265343032252,0.0
subject6922,0,0.3055761424419289,0.0
subject6926,1,0.42759930916162986,1.0
subject6928,1,0.6066342610865831,1.0
subject6930,0,0.11504956783651973,0.0
subject6931,0,0.19849681072082603,0.0
subject6932,0,0.290405750265783,0.0
subject6942,0,0.19752013211424269,0.0
subject6945,1,0.23426247722478666,0.0
subject695,0,0.25104188926384113,0.0
subject6959,0,0.06747867778964392,0.0
subject6966,0,0.1795111267041363,0.0
subject6969,0,0.20612780598968117,0.0
subject6970,0,0.2746512433190623,0.0
subject6973,0,0.7230440095067024,1.0
subject7003,0,0.4733537932236989,1.0
subject7026,0,0.2028279778381917,0.0
subject7030,0,0.16065155726503835,0.0
subject7032,0,0.19559455972163187,0.0
subject7046,0,0.31816440785769373,0.0
subject7048,0,0.2515403935552672,0.0
subject7051,1,0.4736910675066491,1.0
subject7056,0,0.2517240979243926,0.0
subject7081,0,0.37909222788376196,0.0
subject7087,0,0.22895770066518,0.0
subject7095,0,0.27687060614830855,0.0
subject7127,0,0.19555082417157635,0.0
subject713,0,0.17356514635498682,0.0
subject7132,0,0.16972454922703395,0.0
subject7139,0,0.053904194717428515,0.0
subject7153,0,0.1248624584756323,0.0
subject7165,0,0.07413712125646883,0.0
subject7167,0,0.21784426723606884,0.0
subject7184,0,0.3690176168513204,0.0
subject7195,0,0.3094565526341062,0.0
subject72,0,0.270317725891424,0.0
subject721,1,0.2177399533846061,0.0
subject7211,0,0.4650907926261425,1.0
subject723,0,0.2871553707538922,0.0
subject7254,1,0.24676689394093737,0.0
subject7282,0,0.22591374253575908,0.0
subject7288,0,0.2725507561717677,0.0
subject7297,0,0.17594639482052155,0.0
subject73,0,0.2723317565149816,0.0
subject7316,0,0.15684327803771972,0.0
subject7338,0,0.08514653225636772,0.0
subject7340,0,0.1977470437499651,0.0
subject7346,0,0.41545623697772976,1.0
subject7348,0,0.33413466691589827,0.0
subject7374,0,0.1162928419189263,0.0
subject7377,0,0.18216257732814933,0.0
subject7382,0,0.26085954431909264,0.0
subject7383,0,0.24343493137191258,0.0
subject7391,0,0.3722612076916879,0.0
subject7397,1,0.2715552462231773,0.0
subject7398,0,0.17958508065492895,0.0
subject740,0,0.45794474424162346,1.0
subject7418,0,0.32364048700158793,0.0
subject7419,0,0.08723222671858094,0.0
subject7426,1,0.25254067632011035,0.0
subject7428,0,0.20677703467658326,0.0
subject7431,0,0.2581088265997684,0.0
subject7451,0,0.1536330830952358,0.0
subject7467,0,0.1976599342969138,0.0
subject7471,1,0.22678748339725038,0.0
subject7478,0,0.19398909745715617,0.0
subject7495,0,0.08655795761199887,0.0
subject7496,0,0.2694108003931575,0.0
subject7498,0,0.21371867735019173,0.0
subject751,0,0.25766450687263964,0.0
subject7517,0,0.19934961552962704,0.0
subject7521,0,0.5112955412043939,1.0
subject7533,0,0.07482022640400757,0.0
subject754,0,0.20495985407224637,0.0
subject757,0,0.13008925592239823,0.0
subject7578,0,0.10582491899162283,0.0
subject7582,0,0.17216787798811295,0.0
subject7608,0,0.5134545465558767,1.0
subject7609,0,0.046354869802992645,0.0
subject7624,0,0.4039836281062706,1.0
subject763,0,0.16489124218787765,0.0
subject7661,0,0.2201441684064952,0.0
subject7666,0,0.2126505689786658,0.0
subject7668,1,0.5898065818214996,1.0
subject7742,0,0.22800684737484442,0.0
subject7746,0,0.11685198831689839,0.0
subject7749,0,0.28546343910450295,0.0
subject7761,0,0.3827688684838704,0.0
subject7770,1,0.6606891623387734,1.0
subject7778,0,0.2656009278114652,0.0
subject7779,0,0.05924909974290552,0.0
subject7781,0,0.08361038426155949,0.0
subject7785,0,0.09090730147419028,0.0
subject7800,0,0.012478416715667764,0.0
subject7806,0,0.358933377038397,0.0
subject7811,0,0.2052186819223647,0.0
subject7826,0,0.18271178930310844,0.0
subject7831,0,0.2088293298508187,0.0
subject7843,0,0.21973456415677597,0.0
subject7877,0,0.3155100099812262,0.0
subject7881,0,0.08331127304299205,0.0
subject7891,1,0.2642882622098425,0.0
subject7901,0,0.10447730503819494,0.0
subject7911,0,0.23893884596418502,0.0
subject7913,0,0.28058739593507886,0.0
subject792,0,0.16120069512308585,0.0
subject7923,0,0.3038781351457072,0.0
subject7930,0,0.23525238814033805,0.0
subject7937,0,0.29365044475854873,0.0
subject7956,0,0.09791100945006022,0.0
subject7982,0,0.17622752450125115,0.0
subject7984,0,0.05161527983436827,0.0
subject7988,0,0.2414634094404226,0.0
subject7993,0,0.2644027531299843,0.0
subject8068,0,0.15131037307948894,0.0
subject8089,0,0.24643726370624663,0.0
subject8120,0,0.2608684961268346,0.0
subject8128,0,0.26375977084447455,0.0
subject8131,0,0.11884578096230533,0.0
subject8135,0,0.1956559203119955,0.0
subject8145,0,0.21231182729036344,0.0
subject8180,0,0.4448273941939023,1.0
subject82,0,0.17398185075801717,0.0
subject8211,0,0.15995700730428306,0.0
subject8214,0,0.10965327584281959,0.0
subject8219,0,0.2293753633418044,0.0
subject822,0,0.12154766294808171,0.0
subject8234,0,0.31385730590568,0.0
subject8253,0,0.24866162625969285,0.0
subject8266,0,0.15589958392830044,0.0
subject8307,0,0.08939553750591442,0.0
subject8312,0,0.19930333807574105,0.0
subject8314,0,0.2966714907970527,0.0
subject832,1,0.41347945366237027,1.0
subject8335,0,0.3641929462090387,0.0
subject8351,0,0.1263971761123357,0.0
subject836,0,0.1993892472071135,0.0
subject8366,0,0.2337345300911693,0.0
subject8367,0,0.10311746479081964,0.0
subject8369,0,0.13962539933503143,0.0
subject8373,0,0.19917173546020697,0.0
subject8379,0,0.14125059753314506,0.0
subject8397,0,0.20806032232940197,0.0
subject8398,1,0.39823918508370565,0.0
subject8423,0,0.24609795522985015,0.0
subject845,0,0.1764136916999946,0.0
subject8452,0,0.14653954540801745,0.0
subject8455,0,0.2758110312376327,0.0
subject8473,0,0.2602349497319665,0.0
subject8477,1,0.29456268948238823,0.0
subject8479,0,0.27431638298390254,0.0
subject8487,0,0.3225287282696868,0.0
subject8496,0,0.11579135781748562,0.0
subject8510,0,0.0027329676668159664,0.0
subject8515,0,0.27684661570775887,0.0
subject8542,1,0.34421609766413896,0.0
subject8546,0,0.20048922808298772,0.0
subject855,0,0.32602726735851983,0.0
subject8557,0,0.20477013690772694,0.0
subject8560,0,0.07475643579957063,0.0
subject8579,0,0.4426416772546395,1.0
subject858,0,0.02676257293414255,0.0
subject8588,0,0.2329085489093789,0.0
subject8593,1,0.44673882919070534,1.0
subject8599,0,0.07783457414630182,0.0
subject8607,0,0.09311452083207569,0.0
subject8617,0,0.16781977542945994,0.0
subject8625,0,0.2419754842281879,0.0
subject8628,0,0.1675251906350293,0.0
subject8631,0,0.21027701591309192,0.0
subject8635,0,0.2583985277400111,0.0
subject8641,0,0.5612337328705259,1.0
subject8651,0,0.20943240111973913,0.0
subject8653,1,0.332857670216811,0.0
subject8710,0,0.15522449579646583,0.0
subject8713,0,0.27572108648453997,0.0
subject8719,0,0.19421508690644068,0.0
subject8724,0,0.06850912097439397,0.0
subject8725,0,0.13910140004009008,0.0
subject873,0,0.278433354319759,0.0
subject8732,0,0.07876743093110042,0.0
subject8735,0,0.18023258065451436,0.0
subject8736,0,0.2737769457056526,0.0
subject8746,0,0.28290272250411236,0.0
