,truth,Base_prob,Base_pred
subject1841,0,0.14841969874227245,0.0
subject1847,0,0.1417603272963094,0.0
subject185,0,0.11679732962572913,0.0
subject1856,0,0.2878880362922349,0.0
subject1861,0,0.21448025510956845,0.0
subject1871,0,0.1881975742456104,0.0
subject188,1,0.35261338750093146,0.0
subject190,0,0.11290174957287663,0.0
subject1922,0,0.12282723948486779,0.0
subject1935,0,0.1450667844698695,0.0
subject1963,1,0.34162240525367166,0.0
subject1966,0,0.16691929218891188,0.0
subject1970,0,0.44612697831221987,1.0
subject2000,0,0.18500890688778,0.0
subject2004,0,0.2496210825335872,0.0
subject2022,0,0.1381556817584417,0.0
subject2030,0,0.15015670532981554,0.0
subject2037,0,0.09799381081364827,0.0
subject2044,0,0.17285323728163016,0.0
subject2045,0,0.17060425108545185,0.0
subject2069,0,0.17075499128248472,0.0
subject2082,0,0.11383806108927443,0.0
subject2094,0,0.0950253551089592,0.0
subject2116,0,0.14441908743048523,0.0
subject2122,0,0.15650405896309416,0.0
subject2140,0,0.15341284181888787,0.0
subject2151,0,0.2058921791422257,0.0
subject2154,0,0.18399641633426292,0.0
subject2163,1,0.35634812678326855,0.0
subject2165,0,0.21361965285079512,0.0
subject2213,0,0.14946814651002568,0.0
subject2223,0,0.1558465800657631,0.0
subject2252,0,0.24796538483634642,0.0
subject2258,0,0.29779114167483406,0.0
subject2260,0,0.23125885586357778,0.0
subject2274,0,0.22094768066616619,0.0
subject2310,0,0.20584026025608182,0.0
subject2313,0,0.16100947944297722,0.0
subject2315,0,0.2355534482616875,0.0
subject2316,0,0.22423603104451964,0.0
subject2323,0,0.19461640948734057,0.0
subject2330,0,0.23549215977866975,0.0
subject2331,0,0.2682879748154265,0.0
subject2372,0,0.1555009565393751,0.0
subject2394,0,0.12700868850554478,0.0
subject2408,0,0.23804126736097808,0.0
subject2418,0,0.20194379196662285,0.0
subject2423,0,0.08616877942889307,0.0
subject2433,1,0.4385022810811913,1.0
subject2440,0,0.30949561492624605,0.0
subject2443,0,0.11806218564743176,0.0
subject250,0,0.2836979939320097,0.0
subject251,0,0.212863656483105,0.0
subject2521,0,0.08268317554445405,0.0
subject2522,0,0.11093588215523534,0.0
subject2527,0,0.24762232478502164,0.0
subject254,0,0.1058181504000016,0.0
subject2549,0,0.451633531988288,1.0
subject2561,0,0.15604549984309832,0.0
subject2562,0,0.13008878048618927,0.0
subject2574,0,0.10646721626400966,0.0
subject2587,0,0.006944824010133743,0.0
subject2599,0,0.07995390709688978,0.0
subject2607,0,0.046312639922169704,0.0
subject2609,0,0.39596385547989293,0.0
subject2622,0,0.218065093270339,0.0
subject2626,0,0.3697552662342787,0.0
subject2632,0,0.125477281552865,0.0
subject2635,0,0.15155358711120878,0.0
subject2667,0,0.1695437940671827,0.0
subject2668,0,0.2247515574545656,0.0
subject268,0,0.23414515492999377,0.0
subject2685,0,0.1966192022919559,0.0
subject2692,0,0.1373164133993129,0.0
subject2697,0,0.097886226869601,0.0
subject2699,0,0.12860789862488461,0.0
subject2714,1,0.5841524472083155,1.0
subject2723,0,0.31694722922208407,0.0
subject2724,0,0.07889266403848921,0.0
subject2732,0,0.1299866676563397,0.0
subject2733,0,0.4843829292804003,1.0
subject2737,0,0.17894469181876904,0.0
subject2743,1,0.24477523817376307,0.0
subject276,0,0.16391254178454925,0.0
subject2778,0,0.22517293000402433,0.0
subject2779,1,0.25431414170433647,0.0
subject278,0,0.13823514474201734,0.0
subject2796,0,0.12411904849118557,0.0
subject2800,0,0.12079026368088168,0.0
subject2820,0,0.19515736890730984,0.0
subject2846,0,0.19186913673213044,0.0
subject2851,0,0.318232732143736,0.0
subject2866,1,0.4486627753025719,1.0
subject2868,0,0.19414342472146512,0.0
subject2924,0,0.19115227564179804,0.0
subject2928,0,0.12355739105895751,0.0
subject2930,0,0.15387265061938457,0.0
subject2951,0,0.34111006949000144,0.0
subject2952,0,0.20852125741075725,0.0
subject2956,0,0.12331723499391627,0.0
subject2957,0,0.29094213573262095,0.0
subject2963,0,0.22737993060346848,0.0
subject2991,0,0.16225489159362352,0.0
subject3,0,0.12016640193067296,0.0
subject3000,0,0.18900505620227445,0.0
subject3041,1,0.38306430394628216,0.0
subject3042,0,0.13041549253586956,0.0
subject3045,0,0.15877688001117868,0.0
subject3073,0,0.34302597498306286,0.0
subject3078,0,0.11154167661606097,0.0
subject3080,0,0.1516631373960376,0.0
subject3122,0,0.20764571634345383,0.0
subject3126,1,0.569452954554244,1.0
subject3136,1,0.3510851003229618,0.0
subject3149,0,0.14410637218463038,0.0
subject3154,0,0.2761189967426463,0.0
subject3157,0,0.16097573009467434,0.0
subject318,0,0.05488923568710951,0.0
subject3180,0,0.2481872841357146,0.0
subject3186,0,0.18254337180405855,0.0
subject3202,0,0.22752728457194998,0.0
subject3219,0,0.05752138956449926,0.0
subject323,0,0.07244853417965516,0.0
subject3244,0,0.16167299621156417,0.0
subject3257,1,0.3608111854948759,0.0
subject3260,0,0.12012582508943796,0.0
subject3262,0,0.2133366517506353,0.0
subject3268,1,0.2900581369983477,0.0
subject3285,0,0.2831218907958828,0.0
subject3287,1,0.2186257294143397,0.0
subject3293,0,0.32615145196298284,0.0
subject3307,1,0.3904235788107475,0.0
subject331,0,0.2003557670815336,0.0
subject333,1,0.40474025372947964,1.0
subject3355,1,0.18811219783023453,0.0
subject3387,0,0.1991074442563632,0.0
subject3391,0,0.09853844658937305,0.0
subject3401,0,0.10397601225358044,0.0
subject3404,0,0.13192971005862222,0.0
subject3414,1,0.4279551087330726,1.0
subject342,0,0.3765452206134796,0.0
subject3424,0,0.07381816986798459,0.0
subject3433,0,0.11799881444312632,0.0
subject3437,0,0.1168417961398518,0.0
subject3443,0,0.16070840121718244,0.0
subject3445,0,0.14863021565545204,0.0
subject3447,0,0.08816646759097804,0.0
subject3460,0,0.10587904325631611,0.0
subject3463,0,0.2798835751229239,0.0
subject3471,0,0.12041388475627172,0.0
subject348,0,0.17785225196608476,0.0
subject3490,0,0.18597101420164108,0.0
subject3492,0,0.07197598571216969,0.0
subject35,0,0.2295782060129568,0.0
subject3501,0,0.33052190980136703,0.0
subject3505,0,0.09026574104340508,0.0
subject3508,0,0.10425743128412997,0.0
subject3588,0,0.16087127674836665,0.0
subject3591,0,0.2417657114562268,0.0
subject3599,0,0.16292669320260383,0.0
subject3600,0,0.10686181887612793,0.0
subject3642,0,0.18490974769147603,0.0
subject3674,0,0.34577700739296585,0.0
subject3700,0,0.07293800223426984,0.0
subject3715,0,0.15841428984207986,0.0
subject3726,0,0.19635409857186586,0.0
subject374,0,0.17821742748678854,0.0
subject3775,0,0.13311128168867767,0.0
subject3798,0,0.1775754072651681,0.0
subject3805,0,0.16332783188996275,0.0
subject3826,0,0.09847382549196482,0.0
subject3856,0,0.09084761654643493,0.0
subject3861,0,0.15260181411417104,0.0
subject3863,0,0.11343131448931146,0.0
subject388,0,0.3434472938378652,0.0
subject3901,0,0.3729183150248395,0.0
subject3902,0,0.11867546562903694,0.0
subject3903,0,0.1970468977946908,0.0
subject3921,0,0.12319306520598822,0.0
subject3931,0,0.24683239797898618,0.0
subject3967,0,0.1786819775933472,0.0
subject3972,0,0.15263760080561042,0.0
subject398,0,0.1433429933463398,0.0
subject3989,0,0.2507767956925645,0.0
subject4010,0,0.18194254002402388,0.0
subject4019,0,0.24998183715102876,0.0
subject4021,0,0.08805397413648873,0.0
subject4028,0,0.12081688488833606,0.0
subject404,0,0.2837893362764431,0.0
subject4049,0,0.38733900769050195,0.0
subject405,0,0.12597423610582179,0.0
subject4054,1,0.3042397975684407,0.0
subject4083,0,0.12464782882284453,0.0
subject4090,0,0.3451158290817624,0.0
subject4091,0,0.24607585784069935,0.0
subject41,0,0.08974512011960503,0.0
subject4115,0,0.16839481902464165,0.0
subject4116,0,0.16211141713896812,0.0
subject4121,0,0.16820279351550632,0.0
subject4125,0,0.06861667243536004,0.0
subject4129,0,0.2255064121196589,0.0
subject4131,0,0.3258747647072528,0.0
subject4136,0,0.09867433125618845,0.0
subject414,0,0.1800062491788299,0.0
subject4153,0,0.24929328136296527,0.0
subject4159,0,0.2728870167359445,0.0
subject4167,0,0.11127283858329795,0.0
subject4170,0,0.1617667202496772,0.0
subject4189,0,0.21943953659662196,0.0
subject419,1,0.34825089696661704,0.0
subject4211,0,0.09646037981067257,0.0
subject4227,0,0.08130212847393489,0.0
subject4228,0,0.26590828348382084,0.0
subject4242,0,0.3215100065836913,0.0
subject4269,0,0.3023889509679768,0.0
subject4276,0,0.09232969781298167,0.0
subject4287,0,0.10420078303106475,0.0
subject4288,0,0.09188735363518755,0.0
subject4293,0,0.2649415683932602,0.0
subject4297,0,0.25797335044668196,0.0
subject4299,0,0.12081327395779747,0.0
subject4306,1,0.3990875602491408,0.0
subject4317,0,0.24107492897261787,0.0
subject4323,0,0.058566260159169624,0.0
subject4325,0,0.028811952521209605,0.0
subject4332,0,0.16491395574574527,0.0
subject4342,0,0.11115069684208449,0.0
subject4351,0,0.1154277378603095,0.0
subject4354,0,0.36673053202237216,0.0
subject436,0,0.05151422537677704,0.0
subject4368,0,0.2333089254745985,0.0
subject4369,0,0.11053047125813353,0.0
subject4382,0,0.15170970140655882,0.0
subject439,0,0.08134569952306901,0.0
subject4399,0,0.2559744021257321,0.0
subject4404,0,0.2303050578113145,0.0
subject4418,0,0.07300594589136289,0.0
subject4427,0,0.17722287921700627,0.0
subject4440,0,0.07214615638969751,0.0
subject4450,0,0.1461683055933784,0.0
subject4454,1,0.21619388477055074,0.0
subject4485,0,0.12075448530717552,0.0
subject4489,0,0.17950797306655564,0.0
subject4516,1,0.3951715101498518,0.0
subject4521,0,0.362852029486517,0.0
subject4533,0,0.17575540734930353,0.0
subject4538,1,0.37563883892915667,0.0
subject4555,1,0.4309274346186695,1.0
subject4564,0,0.2169070404295415,0.0
subject4566,0,0.11938767513122527,0.0
subject4573,0,0.31568609685119653,0.0
subject4584,0,0.21790681401752243,0.0
subject4585,0,0.30342747366770334,0.0
subject4589,0,0.18173769683127225,0.0
subject4592,0,0.13091874123277172,0.0
subject460,0,0.12504122384243754,0.0
subject4602,1,0.18943986461622866,0.0
subject4613,0,0.19249439989216627,0.0
subject4616,0,0.17998244532641094,0.0
subject4635,0,0.18080780180002173,0.0
subject4639,0,0.1320961599495787,0.0
subject4640,0,0.13846281173344166,0.0
subject4647,0,0.1200757799420305,0.0
subject4657,0,0.8992303609848022,1.0
subject4667,0,0.3807298051914861,0.0
subject4673,0,0.23248802540066968,0.0
subject4680,1,0.23106111794409073,0.0
subject4691,0,0.2935878408961403,0.0
subject4692,0,0.13480478239536892,0.0
subject4698,0,0.11845164255334696,0.0
subject4719,1,0.4716586995220899,1.0
subject4721,0,0.0029859310567026927,0.0
subject4737,0,0.09069916759432849,0.0
subject4742,0,0.004928090143948793,0.0
subject4772,0,0.15100261142690166,0.0
subject4785,0,0.194640510382929,0.0
subject4797,0,0.09662416271992366,0.0
subject4811,0,0.15128608380910008,0.0
subject4819,0,0.17754849232279873,0.0
subject4827,0,0.2971065192731381,0.0
subject4830,0,0.11922033548170231,0.0
subject4845,0,0.07372848129068106,0.0
subject4846,0,0.2328268175376842,0.0
subject4858,0,0.12881874198926016,0.0
subject4860,0,0.12496479304009599,0.0
subject4864,0,0.25050772923222253,0.0
subject4868,0,0.1580140859358617,0.0
subject4888,0,0.15257563490202933,0.0
subject4900,0,0.10414522305547036,0.0
subject4908,1,0.6291406790415446,1.0
subject4909,0,0.48817180101010765,1.0
subject4921,0,0.16066532810127096,0.0
subject4934,0,0.15897385728799343,0.0
subject494,0,0.1486989049839654,0.0
subject4941,0,0.1375240592731441,0.0
subject4963,0,0.2149167702817495,0.0
subject4978,0,0.2690831376729827,0.0
subject4979,0,0.21827958712120266,0.0
subject4987,0,0.2294334376577862,0.0
subject4988,0,0.16224359515056547,0.0
subject4995,0,0.37621092547972995,0.0
subject4996,0,0.3372568623162806,0.0
subject5027,0,0.17986870812757746,0.0
subject5053,0,0.21995366149855292,0.0
subject5054,0,0.07139974915495026,0.0
subject5070,0,0.2519225290500843,0.0
subject5073,0,0.09199573191687126,0.0
subject5074,0,0.1775216941353971,0.0
subject5077,0,0.3229810173312823,0.0
subject5081,0,0.14774586700848197,0.0
subject5112,0,0.1718160647678336,0.0
subject5127,0,0.15531711106335647,0.0
subject513,1,0.1924126718275396,0.0
subject5136,0,0.10956494069604523,0.0
subject514,0,0.321632727359732,0.0
subject5149,0,0.13545339546853014,0.0
subject5154,0,0.09581399898932431,0.0
subject5156,0,0.22631817495519332,0.0
subject516,0,0.16615434473652022,0.0
subject5161,0,0.29806730496667083,0.0
subject5171,0,0.22622243861596172,0.0
subject5179,0,0.11649631398069216,0.0
subject5181,0,0.13793394298762174,0.0
subject5188,0,0.22856136399625232,0.0
subject5213,0,0.2705951759316332,0.0
subject5227,0,0.08173614321800239,0.0
subject5235,1,0.44810559107766795,1.0
subject5238,0,0.11145575030339863,0.0
subject525,1,0.2793850232319871,0.0
subject5255,0,0.10877301417654783,0.0
subject527,1,0.4659603035543114,1.0
subject5301,0,0.15932030454277993,0.0
subject5311,0,0.23399794259191523,0.0
subject5350,0,0.3356655752286315,0.0
subject5372,0,0.1566203487371729,0.0
subject5389,0,0.12184621372778731,0.0
subject5401,0,0.23205576435472308,0.0
subject5427,0,0.2276834117178204,0.0
subject5443,0,0.25730464328091873,0.0
subject5460,0,0.3182391882398287,0.0
subject547,0,0.34826021829070763,0.0
subject5471,0,0.20076963129056738,0.0
subject5484,0,0.09385415408631967,0.0
subject5492,1,0.19026150033894507,0.0
subject5499,0,0.14648806230564201,0.0
subject5504,0,0.22364868337965824,0.0
subject5518,0,0.44841523315100107,1.0
subject5554,1,0.21525140722677236,0.0
subject5556,0,0.09785590985455546,0.0
subject5571,0,0.18359568341347357,0.0
subject5574,0,0.1620702018151357,0.0
subject5580,1,0.3574226299242582,0.0
subject5587,0,0.12806864594266307,0.0
subject5591,1,0.5377628260850906,1.0
subject564,0,0.2038508751966919,0.0
subject5644,0,0.23144609086342494,0.0
subject5659,0,0.09220368923111395,0.0
subject5666,0,0.10333663816305085,0.0
subject5719,0,0.05649690229984117,0.0
subject573,0,0.08401369012311956,0.0
subject5743,0,0.33743046612168354,0.0
subject5756,1,0.32212797549093053,0.0
subject5760,0,0.0862730808974057,0.0
subject5769,0,0.23357644523604817,0.0
subject577,1,0.10477228668333044,0.0
subject5773,0,0.09122382455759427,0.0
subject5786,0,0.10024892206068298,0.0
subject5797,0,0.12075916628912917,0.0
subject5802,1,0.2086479003410467,0.0
subject5803,0,0.05471857413649559,0.0
subject5813,0,0.17677926721004214,0.0
subject5819,0,0.21819002264965093,0.0
subject582,1,0.34584398150674245,0.0
subject5831,0,0.7527951051791509,1.0
subject5832,0,0.21017560776404887,0.0
subject5834,0,0.4339560329914093,1.0
subject5839,0,0.2895044442976075,0.0
subject5859,0,0.22225640741684896,0.0
subject5867,0,0.25436001798092844,0.0
subject5873,0,0.1790864815262246,0.0
subject5882,0,0.2591103812709691,0.0
subject5890,0,0.320298531455486,0.0
subject5968,0,0.18962521961016715,0.0
subject5987,0,0.24730115515176246,0.0
subject6044,0,0.10944415617253174,0.0
subject6069,0,0.15418076083832563,0.0
subject61,0,0.09430395840900019,0.0
subject610,0,0.15352053943920643,0.0
subject6120,0,0.15229719316396106,0.0
subject6123,0,0.21840509656156132,0.0
subject6129,0,0.08566609821058897,0.0
subject615,0,0.31965652531944216,0.0
subject6163,1,0.2605641968926861,0.0
subject6166,0,0.14039480987076575,0.0
subject6186,0,0.1324871000623359,0.0
subject6196,0,0.1445292989912994,0.0
subject6230,0,0.2461526207625866,0.0
subject624,0,0.1553364080541274,0.0
subject6243,0,0.237595680385828,0.0
subject6257,0,0.17944156200080508,0.0
subject6262,0,0.21668073667131146,0.0
subject6283,0,0.24935414678683238,0.0
subject6292,0,0.16819726139685506,0.0
subject6298,0,0.08830270078033209,0.0
subject6310,0,0.19476528949194793,0.0
subject6388,0,0.5134240599519233,1.0
subject6396,0,0.08830440678868046,0.0
subject6412,0,0.0920023580122341,0.0
subject6420,0,0.2920130937346396,0.0
subject6430,0,0.6253311137358347,1.0
subject6431,0,0.17173956244692412,0.0
subject6434,0,0.22904605651274323,0.0
subject6437,0,0.08218937515195014,0.0
subject6464,0,0.09148729670211299,0.0
subject6469,1,0.266788189066574,0.0
subject6502,0,0.0823449386516586,0.0
subject6512,0,0.12046175807662772,0.0
subject6524,0,0.18635186663608982,0.0
subject6534,0,0.07527043360771911,0.0
subject6539,0,0.41781027168035506,1.0
subject6563,0,0.17432065339742392,0.0
subject6570,0,0.24364360990757877,0.0
subject6579,0,0.2047017749864608,0.0
subject6580,0,0.25905262068943025,0.0
subject6586,0,0.08268172321757968,0.0
subject6591,0,0.2564289938417022,0.0
subject6638,0,0.19138560832316914,0.0
subject6651,0,0.18722376443664676,0.0
subject6654,0,0.19202418445549146,0.0
subject6666,0,0.1721529951121472,0.0
subject670,0,0.12765176560569302,0.0
subject6703,0,0.17475006375478516,0.0
subject6720,0,0.16694334688781964,0.0
subject6734,0,0.13114411135514578,0.0
subject6749,0,0.3230097244334657,0.0
subject6750,0,0.3392132424050942,0.0
subject6752,0,0.12897024546955255,0.0
subject6768,0,0.17461926482030235,0.0
subject6782,1,0.2094065289308232,0.0
subject6796,0,0.15439661322161555,0.0
subject6801,0,0.10387739166617393,0.0
subject6807,0,0.09068451574386967,0.0
subject6816,0,0.150362293505551,0.0
subject6817,0,0.1479641297165389,0.0
subject6842,0,0.1550264614867948,0.0
subject686,0,0.25336424563616766,0.0
subject6861,0,0.07400881588546326,0.0
subject6906,0,0.12433783591676281,0.0
subject6914,0,0.09345385170308873,0.0
subject6920,0,0.21004624817799777,0.0
subject6922,0,0.25644055319965253,0.0
subject6926,1,0.3168050291085402,0.0
subject6928,1,0.43513011699542403,1.0
subject6930,0,0.14671579153010889,0.0
subject6931,0,0.19056376391866556,0.0
subject6932,0,0.21947426048573107,0.0
subject6942,0,0.17361285283214573,0.0
subject6945,1,0.19373076324645852,0.0
subject695,0,0.24022235636781344,0.0
subject6959,0,0.05336267302332357,0.0
subject6966,0,0.12354757653866116,0.0
subject6969,0,0.18675211534941752,0.0
subject6970,0,0.35229373493024874,0.0
subject6973,0,0.5393108516931534,1.0
subject7003,0,0.43368960916996,1.0
subject7026,0,0.16342183418832923,0.0
subject7030,0,0.14685874092135684,0.0
subject7032,0,0.16599059200370953,0.0
subject7046,0,0.2908493126742542,0.0
subject7048,0,0.2318074707360739,0.0
subject7051,1,0.363841720486648,0.0
subject7056,0,0.1688783558373175,0.0
subject7081,0,0.3208058116011784,0.0
subject7087,0,0.19354287214357302,0.0
subject7095,0,0.21576240240017686,0.0
subject7127,0,0.17215857933912745,0.0
subject713,0,0.1640049985768955,0.0
subject7132,0,0.1452518952596407,0.0
subject7139,0,0.16873201974002378,0.0
subject7153,0,0.11766727869637014,0.0
subject7165,0,0.09279563166961849,0.0
subject7167,0,0.22890711911022663,0.0
subject7184,0,0.31139372529394826,0.0
subject7195,0,0.23597446179948747,0.0
subject72,0,0.26108700114478967,0.0
subject721,1,0.16258019827659664,0.0
subject7211,0,0.47151531279087067,1.0
subject723,0,0.26772062711674594,0.0
subject7254,1,0.1925213589822505,0.0
subject7282,0,0.20093045495667056,0.0
subject7288,0,0.14243946266105922,0.0
subject7297,0,0.12811944099989236,0.0
subject73,0,0.21369082300096767,0.0
subject7316,0,0.12602898304881557,0.0
subject7338,0,0.09959147317244464,0.0
subject7340,0,0.1540424243689478,0.0
subject7346,0,0.32794502316423324,0.0
subject7348,0,0.26751603981988,0.0
subject7374,0,0.10770763083265462,0.0
subject7377,0,0.15075718647398564,0.0
subject7382,0,0.21266703558647154,0.0
subject7383,0,0.17652162624058607,0.0
subject7391,0,0.332860261024172,0.0
subject7397,1,0.24356767194244278,0.0
subject7398,0,0.18267438440967385,0.0
subject740,0,0.3291923602643822,0.0
subject7418,0,0.1852643295036008,0.0
subject7419,0,0.08693739952637491,0.0
subject7426,1,0.20767191257755793,0.0
subject7428,0,0.23166549359060204,0.0
subject7431,0,0.24158041293089114,0.0
subject7451,0,0.11631904867519986,0.0
subject7467,0,0.1595062416133269,0.0
subject7471,1,0.3127205561516651,0.0
subject7478,0,0.1735015567946322,0.0
subject7495,0,0.08272197496392171,0.0
subject7496,0,0.2679063877932308,0.0
subject7498,0,0.1595843925195836,0.0
subject751,0,0.18309773921712555,0.0
subject7517,0,0.1973718831745478,0.0
subject7521,0,0.40540612792773617,1.0
subject7533,0,0.08911688037640737,0.0
subject754,0,0.17732176522377682,0.0
subject757,0,0.10014610035502257,0.0
subject7578,0,0.09316654815515749,0.0
subject7582,0,0.18676447659102102,0.0
subject7608,0,0.401629891525954,1.0
subject7609,0,0.05498273451794563,0.0
subject7624,0,0.37715868745087366,0.0
subject763,0,0.186400406406392,0.0
subject7661,0,0.1870400888525465,0.0
subject7666,0,0.17439111628754386,0.0
subject7668,1,0.48229336850571497,1.0
subject7742,0,0.21471378256919216,0.0
subject7746,0,0.0999538314983284,0.0
subject7749,0,0.21666193486432866,0.0
subject7761,0,0.2855631730694845,0.0
subject7770,1,0.6000013140806307,1.0
subject7778,0,0.2182182993669994,0.0
subject7779,0,0.05518016508622595,0.0
subject7781,0,0.08378181287707795,0.0
subject7785,0,0.08378300573072768,0.0
subject7800,0,0.04821601598006156,0.0
subject7806,0,0.23155281247904566,0.0
subject7811,0,0.18002302038152457,0.0
subject7826,0,0.1594834736831233,0.0
subject7831,0,0.16894844574386633,0.0
subject7843,0,0.18644324384998376,0.0
subject7877,0,0.32689201469533147,0.0
subject7881,0,0.07938427368199857,0.0
subject7891,1,0.1904539066256946,0.0
subject7901,0,0.11439431285824997,0.0
subject7911,0,0.19199614481961666,0.0
subject7913,0,0.24260940519069527,0.0
subject792,0,0.1378079584867676,0.0
subject7923,0,0.2029325368699603,0.0
subject7930,0,0.17151716150032378,0.0
subject7937,0,0.22734950923784733,0.0
subject7956,0,0.08990602305972815,0.0
subject7982,0,0.1457858288024334,0.0
subject7984,0,0.1794925466645509,0.0
subject7988,0,0.25958414804402064,0.0
subject7993,0,0.2665754547171249,0.0
subject8068,0,0.12085209162520281,0.0
subject8089,0,0.17600561976535628,0.0
subject8120,0,0.2096780869797125,0.0
subject8128,0,0.1889725377153769,0.0
subject8131,0,0.13095857109874487,0.0
subject8135,0,0.1834145786542393,0.0
subject8145,0,0.17918969792266,0.0
subject8180,0,0.37874800375247575,0.0
subject82,0,0.1605825651104429,0.0
subject8211,0,0.1184857126721891,0.0
subject8214,0,0.1216088630221762,0.0
subject8219,0,0.19779210087817858,0.0
subject822,0,0.13979347805910358,0.0
subject8234,0,0.2193316270153629,0.0
subject8253,0,0.19808358202377954,0.0
subject8266,0,0.1529210337239685,0.0
subject8307,0,0.07449259787872829,0.0
subject8312,0,0.18483348355882548,0.0
subject8314,0,0.1985595767153427,0.0
subject832,1,0.33131945453777273,0.0
subject8335,0,0.28127728693863285,0.0
subject8351,0,0.11694532291841142,0.0
subject836,0,0.1866762074679845,0.0
subject8366,0,0.23897556443989743,0.0
subject8367,0,0.1215090234099756,0.0
subject8369,0,0.12480905581924628,0.0
subject8373,0,0.1651063346528623,0.0
subject8379,0,0.13208035907471702,0.0
subject8397,0,0.40555983781814575,1.0
subject8398,1,0.29787130571367015,0.0
subject8423,0,0.20716721720601733,0.0
subject845,0,0.11619658412508152,0.0
subject8452,0,0.12480116481555437,0.0
subject8455,0,0.2319753210142474,0.0
subject8473,0,0.17367645180396116,0.0
subject8477,1,0.22927192037293156,0.0
subject8479,0,0.2235193551329777,0.0
subject8487,0,0.2842006474459341,0.0
subject8496,0,0.11761693296512021,0.0
subject8510,0,0.13393330993130803,0.0
subject8515,0,0.23570830363080966,0.0
subject8542,1,0.24415651029363897,0.0
subject8546,0,0.1689387249783764,0.0
subject855,0,0.29734890535473824,0.0
subject8557,0,0.18819043698523624,0.0
subject8560,0,0.11324684899777938,0.0
subject8579,0,0.34972377980570074,0.0
subject858,0,0.011369004789578108,0.0
subject8588,0,0.16445284389329892,0.0
subject8593,1,0.31707201622347964,0.0
subject8599,0,0.09993317741764259,0.0
subject8607,0,0.09766117871131427,0.0
subject8617,0,0.17205934545651463,0.0
subject8625,0,0.1600585404155246,0.0
subject8628,0,0.15980097955952471,0.0
subject8631,0,0.1835548569601134,0.0
subject8635,0,0.24828716267252388,0.0
subject8641,0,0.3941839104941623,0.0
subject8651,0,0.18880891832252938,0.0
subject8653,1,0.2740157241970429,0.0
subject8710,0,0.14043321671692124,0.0
subject8713,0,0.24925314423681638,0.0
subject8719,0,0.1494357065591765,0.0
subject8724,0,0.10632511293036206,0.0
subject8725,0,0.11260526825208217,0.0
subject873,0,0.2584730229282286,0.0
subject8732,0,0.0996517642210661,0.0
subject8735,0,0.19940976399396146,0.0
subject8736,0,0.2229226555288981,0.0
subject8746,0,0.22875693159434815,0.0
