,truth,Base_prob,Base_pred
subject170,0,0.11801969934620299,0.0
subject1702,0,0.0790413711025882,0.0
subject1708,0,0.09802669397865074,0.0
subject1722,0,0.14749627616266767,0.0
subject1779,0,0.10397376425228537,0.0
subject1780,0,0.13376873208815507,0.0
subject1790,0,0.16989088329270197,0.0
subject181,0,0.15556763393777565,0.0
subject1811,0,0.10358402523232381,0.0
subject1821,0,0.12715690849214106,0.0
subject1828,0,0.09337245450715391,0.0
subject1841,0,0.15236157997847036,0.0
subject1847,0,0.11614825901271444,0.0
subject185,0,0.09441048326617733,0.0
subject1856,0,0.32229813141158864,0.0
subject1861,0,0.21715586631762562,0.0
subject1871,0,0.055226143316498826,0.0
subject188,1,0.3648078709615973,0.0
subject190,0,0.11286773842120575,0.0
subject1922,0,0.09857127116157534,0.0
subject1935,0,0.11344221734884306,0.0
subject1963,1,0.35099307257137147,0.0
subject1966,0,0.17550944639751206,0.0
subject1970,0,0.43559873902371954,1.0
subject2000,0,0.1206549469196912,0.0
subject2004,0,0.25998333349891073,0.0
subject2022,0,0.134532121368001,0.0
subject2030,0,0.0483818855524684,0.0
subject2037,0,0.07644976937451979,0.0
subject2044,0,0.144266572660179,0.0
subject2045,0,0.13397388334851712,0.0
subject2069,0,0.17172822140082308,0.0
subject2082,0,0.08627018678300417,0.0
subject2094,0,0.08912059727148304,0.0
subject2116,0,0.12416143621072635,0.0
subject2122,0,0.11909238851802394,0.0
subject2140,0,0.10726519195404388,0.0
subject2151,0,0.19130403151140227,0.0
subject2154,0,0.13520997718068203,0.0
subject2163,1,0.3063219927367754,0.0
subject2165,0,0.17603255125420664,0.0
subject2213,0,0.09672108829765307,0.0
subject2223,0,0.11835266812001226,0.0
subject2252,0,0.2115700131367162,0.0
subject2258,0,0.3169802676965582,0.0
subject2260,0,0.2291514288698737,0.0
subject2274,0,0.1754853538073161,0.0
subject2310,0,0.18328348251525312,0.0
subject2313,0,0.18764808956828866,0.0
subject2315,0,0.2148314032911222,0.0
subject2316,0,0.1936739063209021,0.0
subject2323,0,0.15432982890675714,0.0
subject2330,0,0.16983077665871202,0.0
subject2331,0,0.23665782417892414,0.0
subject2372,0,0.17810939067809764,0.0
subject2394,0,0.11791057178251162,0.0
subject2408,0,0.17886212401241922,0.0
subject2418,0,0.16521016034915803,0.0
subject2423,0,0.05579079641029239,0.0
subject2433,1,0.4451197986960296,1.0
subject2440,0,0.27811240686004923,0.0
subject2443,0,0.07905807027127594,0.0
subject250,0,0.23336000695373071,0.0
subject251,0,0.20596788729882384,0.0
subject2521,0,0.10961077973479405,0.0
subject2522,0,0.09342344059843923,0.0
subject2527,0,0.19746182628294712,0.0
subject254,0,0.09404732738217422,0.0
subject2549,0,0.27890837417605024,0.0
subject2561,0,0.14004796336939554,0.0
subject2562,0,0.09982366883195937,0.0
subject2574,0,0.08923966392193827,0.0
subject2587,0,0.017677240073680878,0.0
subject2599,0,0.05692260958127248,0.0
subject2607,0,0.03364308526007725,0.0
subject2609,0,0.2856563451013675,0.0
subject2622,0,0.20823561899258844,0.0
subject2626,0,0.23752832050538725,0.0
subject2632,0,0.09566551698719873,0.0
subject2635,0,0.1285852320908919,0.0
subject2667,0,0.17021228839183325,0.0
subject2668,0,0.16978760027224338,0.0
subject268,0,0.1082820033736746,0.0
subject2685,0,0.15122236830742908,0.0
subject2692,0,0.09547175965463253,0.0
subject2697,0,0.09130148236045205,0.0
subject2699,0,0.08073074119707006,0.0
subject2714,1,0.5711974035583025,1.0
subject2723,0,0.178523243808498,0.0
subject2724,0,0.0657614814465567,0.0
subject2732,0,0.13418013218116748,0.0
subject2733,0,0.31614832673221827,0.0
subject2737,0,0.11847832565157053,0.0
subject2743,1,0.19570794032635883,0.0
subject276,0,0.14125287835827335,0.0
subject2778,0,0.201792665627777,0.0
subject2779,1,0.20606335873725704,0.0
subject278,0,0.11401906578274476,0.0
subject2796,0,0.10516885915434425,0.0
subject2800,0,0.07428586822803196,0.0
subject2820,0,0.21641504305598297,0.0
subject2846,0,0.15515370822727062,0.0
subject2851,0,0.340305181553251,0.0
subject2866,1,0.4719555411665213,1.0
subject2868,0,0.18281126514569282,0.0
subject2924,0,0.12538878536096573,0.0
subject2928,0,0.12719441599176448,0.0
subject2930,0,0.12339895602913616,0.0
subject2951,0,0.38279675502070476,0.0
subject2952,0,0.17899711623239065,0.0
subject2956,0,0.09048755699738456,0.0
subject2957,0,0.40813415101729333,1.0
subject2963,0,0.16702245556901707,0.0
subject2991,0,0.12218766107516205,0.0
subject3,0,0.1302003758973826,0.0
subject3000,0,0.1529689572940004,0.0
subject3041,1,0.4514944879338145,1.0
subject3042,0,0.09746811205919055,0.0
subject3045,0,0.09430866241399642,0.0
subject3073,0,0.36878530467686527,0.0
subject3078,0,0.10869573027094971,0.0
subject3080,0,0.13630936047111022,0.0
subject3122,0,0.22428613590309396,0.0
subject3126,1,0.4884938140840907,1.0
subject3136,1,0.397691929505931,0.0
subject3149,0,0.10719214755164935,0.0
subject3154,0,0.24542072152273073,0.0
subject3157,0,0.13921272235419896,0.0
subject318,0,0.027814958700868635,0.0
subject3180,0,0.22653797782070645,0.0
subject3186,0,0.1409091129899025,0.0
subject3202,0,0.18130582643482884,0.0
subject3219,0,0.061189254629425704,0.0
subject323,0,0.05581917265234987,0.0
subject3244,0,0.11525568245269824,0.0
subject3257,1,0.319421931601095,0.0
subject3260,0,0.1380957461352127,0.0
subject3262,0,0.187004759475245,0.0
subject3268,1,0.2712858064941512,0.0
subject3285,0,0.21818964573994615,0.0
subject3287,1,0.290280936792039,0.0
subject3293,0,0.31961638818172156,0.0
subject3307,1,0.42551806049038454,1.0
subject331,0,0.292492110255963,0.0
subject333,1,0.5166958458721638,1.0
subject3355,1,0.17334875563534957,0.0
subject3387,0,0.1893988490442196,0.0
subject3391,0,0.12623173072461213,0.0
subject3401,0,0.07998195441086864,0.0
subject3404,0,0.0800625495512304,0.0
subject3414,1,0.4453490809818052,1.0
subject342,0,0.06148848310112953,0.0
subject3424,0,0.05448900102611928,0.0
subject3433,0,0.037223137512683024,0.0
subject3437,0,0.14881381182476616,0.0
subject3443,0,0.13630451367046265,0.0
subject3445,0,0.12335964416745972,0.0
subject3447,0,0.09160424978852946,0.0
subject3460,0,0.09750116248752046,0.0
subject3463,0,0.2948817944210344,0.0
subject3471,0,0.08284805164689064,0.0
subject348,0,0.22499016025713423,0.0
subject3490,0,0.19864774541929364,0.0
subject3492,0,0.06041047412502351,0.0
subject35,0,0.04602919956669212,0.0
subject3501,0,0.295935261354316,0.0
subject3505,0,0.06114015699861787,0.0
subject3508,0,0.07579818820693418,0.0
subject3588,0,0.17993918684660457,0.0
subject3591,0,0.2030816428080822,0.0
subject3599,0,0.14386907134932345,0.0
subject3600,0,0.09683390200174717,0.0
subject3642,0,0.15390478474647715,0.0
subject3674,0,0.41157593578100204,1.0
subject3700,0,0.043217204598916176,0.0
subject3715,0,0.11422971119705651,0.0
subject3726,0,0.16747024947198802,0.0
subject374,0,0.14358496378057647,0.0
subject3775,0,0.1149283132089803,0.0
subject3798,0,0.183832082276543,0.0
subject3805,0,0.1053463085036457,0.0
subject3826,0,0.1064684169056515,0.0
subject3856,0,0.05403250435562301,0.0
subject3861,0,0.11758882252232102,0.0
subject3863,0,0.09390471246912831,0.0
subject388,0,0.3165023800218478,0.0
subject3901,0,0.29665117581478423,0.0
subject3902,0,0.08886800176488967,0.0
subject3903,0,0.10761732998446771,0.0
subject3921,0,0.09673734530177493,0.0
subject3931,0,0.26367493516676827,0.0
subject3967,0,0.15979198037311557,0.0
subject3972,0,0.0517801811452955,0.0
subject398,0,0.10318139763771642,0.0
subject3989,0,0.26299716959086555,0.0
subject4010,0,0.15084087150375855,0.0
subject4019,0,0.2306332919657207,0.0
subject4021,0,0.05215476214435393,0.0
subject4028,0,0.10643578141927719,0.0
subject404,0,0.3387349943387444,0.0
subject4049,0,0.33999923023369805,0.0
subject405,0,0.098669617854313,0.0
subject4054,1,0.3394998876105572,0.0
subject4083,0,0.08684969273750198,0.0
subject4090,0,0.2085019397338675,0.0
subject4091,0,0.2300070178141413,0.0
subject41,0,0.04464131676172172,0.0
subject4115,0,0.15041917022005757,0.0
subject4116,0,0.16049019795590552,0.0
subject4121,0,0.11613477278023138,0.0
subject4125,0,0.10233530111935703,0.0
subject4129,0,0.2171718669055191,0.0
subject4131,0,0.2823841800696341,0.0
subject4136,0,0.1273469863925129,0.0
subject414,0,0.19671944837545516,0.0
subject4153,0,0.23272661748133908,0.0
subject4159,0,0.2768184271159966,0.0
subject4167,0,0.08046885077025127,0.0
subject4170,0,0.13762282298512973,0.0
subject4189,0,0.21893914167742823,0.0
subject419,1,0.3321402542326333,0.0
subject4211,0,0.07967720680624868,0.0
subject4227,0,0.055288402850689,0.0
subject4228,0,0.20651244288032403,0.0
subject4242,0,0.29031334866399633,0.0
subject4269,0,0.25387149948239474,0.0
subject4276,0,0.08931480346924425,0.0
subject4287,0,0.0903655871094337,0.0
subject4288,0,0.08135465749715655,0.0
subject4293,0,0.14390633921138943,0.0
subject4297,0,0.21746542830964893,0.0
subject4299,0,0.06469094806483813,0.0
subject4306,1,0.4835714948578523,1.0
subject4317,0,0.2439741345733637,0.0
subject4323,0,0.05191942073672122,0.0
subject4325,0,0.013378701645706315,0.0
subject4332,0,0.15297803764143714,0.0
subject4342,0,0.1028672421419406,0.0
subject4351,0,0.09938525735924486,0.0
subject4354,0,0.3129382425954995,0.0
subject436,0,0.05067452651952108,0.0
subject4368,0,0.18702490524749077,0.0
subject4369,0,0.09457506550646977,0.0
subject4382,0,0.1784821660536297,0.0
subject439,0,0.07885977486078971,0.0
subject4399,0,0.2180639750950839,0.0
subject4404,0,0.18931909274060535,0.0
subject4418,0,0.044633282119838885,0.0
subject4427,0,0.08868157863422918,0.0
subject4440,0,0.08290918701558522,0.0
subject4450,0,0.08155055046004503,0.0
subject4454,1,0.1780663602682952,0.0
subject4485,0,0.07394477430785243,0.0
subject4489,0,0.11165278833236937,0.0
subject4516,1,0.3873410990772148,0.0
subject4521,0,0.3004360423285768,0.0
subject4533,0,0.1878733567123797,0.0
subject4538,1,0.3855554589936726,0.0
subject4555,1,0.4481622860766947,1.0
subject4564,0,0.20893809530761004,0.0
subject4566,0,0.09102315606548811,0.0
subject4573,0,0.3462314268367158,0.0
subject4584,0,0.16533966313519416,0.0
subject4585,0,0.3097363089643177,0.0
subject4589,0,0.1602560991607979,0.0
subject4592,0,0.09843297104532944,0.0
subject460,0,0.09126475467484728,0.0
subject4602,1,0.1503416694927786,0.0
subject4613,0,0.17568059477489442,0.0
subject4616,0,0.1868988400538061,0.0
subject4635,0,0.1484139879799023,0.0
subject4639,0,0.12405240730993013,0.0
subject4640,0,0.10581349549560716,0.0
subject4647,0,0.08424910316172061,0.0
subject4657,0,0.1404751092195511,0.0
subject4667,0,0.4020216131100951,1.0
subject4673,0,0.19857348198344413,0.0
subject4680,1,0.17194296567651887,0.0
subject4691,0,0.23194407981126974,0.0
subject4692,0,0.14247755534127696,0.0
subject4698,0,0.08769890978785079,0.0
subject4719,1,0.457428226659361,1.0
subject4721,0,0.007255827173601085,0.0
subject4737,0,0.07506921459684374,0.0
subject4742,0,0.003786951652728021,0.0
subject4772,0,0.11604626903893367,0.0
subject4785,0,0.22116642708091863,0.0
subject4797,0,0.06793842635270046,0.0
subject4811,0,0.1338750104674892,0.0
subject4819,0,0.16458957259617443,0.0
subject4827,0,0.16569716565098372,0.0
subject4830,0,0.09619732358525498,0.0
subject4845,0,0.04301624474021256,0.0
subject4846,0,0.16571344306081573,0.0
subject4858,0,0.10299725869539163,0.0
subject4860,0,0.1203819478617114,0.0
subject4864,0,0.21137308650760955,0.0
subject4868,0,0.1268391782265354,0.0
subject4888,0,0.12600875841156306,0.0
subject4900,0,0.06193991879829102,0.0
subject4908,1,0.8322836558024088,1.0
subject4909,0,0.4556152922430213,1.0
subject4921,0,0.1374311211220629,0.0
subject4934,0,0.12697981989677778,0.0
subject494,0,0.3277148160019091,0.0
subject4941,0,0.11740924114168996,0.0
subject4963,0,0.20741588900350239,0.0
subject4978,0,0.27356893280030864,0.0
subject4979,0,0.129798182998901,0.0
subject4987,0,0.21691601444643127,0.0
subject4988,0,0.14059791935152524,0.0
subject4995,0,0.2824739866062171,0.0
subject4996,0,0.24049872485920787,0.0
subject5027,0,0.1677987210232568,0.0
subject5053,0,0.2401930948962336,0.0
subject5054,0,0.06355797468853093,0.0
subject5070,0,0.17576944984587153,0.0
subject5073,0,0.1393181859748438,0.0
subject5074,0,0.12259379198671509,0.0
subject5077,0,0.1143058892339468,0.0
subject5081,0,0.11009841221193553,0.0
subject5112,0,0.20586062651541157,0.0
subject5127,0,0.09449898938060199,0.0
subject513,1,0.1604786756148372,0.0
subject5136,0,0.08931295670768963,0.0
subject514,0,0.224921440705657,0.0
subject5149,0,0.11440900392767231,0.0
subject5154,0,0.07566429401476246,0.0
subject5156,0,0.17384760998734117,0.0
subject516,0,0.1515564756478359,0.0
subject5161,0,0.1605083920181759,0.0
subject5171,0,0.15517185870916225,0.0
subject5179,0,0.11474531609591967,0.0
subject5181,0,0.13334506280008382,0.0
subject5188,0,0.20269220261718748,0.0
subject5213,0,0.23259743831798774,0.0
subject5227,0,0.06865900375462095,0.0
subject5235,1,0.40135953955662745,1.0
subject5238,0,0.08590744035226082,0.0
subject525,1,0.2865044324360085,0.0
subject5255,0,0.06224153770277935,0.0
subject527,1,0.47737325735700625,1.0
subject5301,0,0.17821525530889631,0.0
subject5311,0,0.166337204096086,0.0
subject5350,0,0.2561695108306594,0.0
subject5372,0,0.10073013824829428,0.0
subject5389,0,0.09008155458759333,0.0
subject5401,0,0.1904256597102027,0.0
subject5427,0,0.1944289147474535,0.0
subject5443,0,0.25547181283666204,0.0
subject5460,0,0.3437439243005508,0.0
subject547,0,0.31098634863737973,0.0
subject5471,0,0.14439449200357937,0.0
subject5484,0,0.06607223792307773,0.0
subject5492,1,0.15764137786963928,0.0
subject5499,0,0.09796530966247831,0.0
subject5504,0,0.12843969294970686,0.0
subject5518,0,0.6250314410118496,1.0
subject5554,1,0.20732777918693102,0.0
subject5556,0,0.06817382106418886,0.0
subject5571,0,0.1669200534969487,0.0
subject5574,0,0.17680310940201532,0.0
subject5580,1,0.39548408771640553,0.0
subject5587,0,0.12295435807153686,0.0
subject5591,1,0.46325392737984655,1.0
subject564,0,0.11766528517294389,0.0
subject5644,0,0.2404934065204791,0.0
subject5659,0,0.06265050986787007,0.0
subject5666,0,0.06623030219847119,0.0
subject5719,0,0.013830141109792748,0.0
subject573,0,0.05850528148123465,0.0
subject5743,0,0.23691547239690813,0.0
subject5756,1,0.3093387742304998,0.0
subject5760,0,0.06543299441478827,0.0
subject5769,0,0.1511811790655234,0.0
subject577,1,0.10487873186685172,0.0
subject5773,0,0.021221875662873077,0.0
subject5786,0,0.07121869473068074,0.0
subject5797,0,0.11537299676515038,0.0
subject5802,1,0.2073628455156709,0.0
subject5803,0,0.053933690674602984,0.0
subject5813,0,0.1728637952001355,0.0
subject5819,0,0.1932037866426981,0.0
subject582,1,0.3768017255279937,0.0
subject5831,0,0.6355744898319244,1.0
subject5832,0,0.17408910454400325,0.0
subject5834,0,0.34845334142446516,0.0
subject5839,0,0.2081699958738371,0.0
subject5859,0,0.2264682527271692,0.0
subject5867,0,0.2159973814972301,0.0
subject5873,0,0.13629682980713495,0.0
subject5882,0,0.22863541313657357,0.0
subject5890,0,0.31979599398517505,0.0
subject5968,0,0.14713681405151163,0.0
subject5987,0,0.2389478662263511,0.0
subject6044,0,0.07612365064583856,0.0
subject6069,0,0.1245379022524715,0.0
subject61,0,0.10608703231888025,0.0
subject610,0,0.10821315989975343,0.0
subject6120,0,0.11145553052156916,0.0
subject6123,0,0.1942073180053253,0.0
subject6129,0,0.05870641030338222,0.0
subject615,0,0.2060299750592094,0.0
subject6163,1,0.23828275109587743,0.0
subject6166,0,0.1670424584097838,0.0
subject6186,0,0.11128807854930156,0.0
subject6196,0,0.11284652770001168,0.0
subject6230,0,0.26239569630059933,0.0
subject624,0,0.043876131695202165,0.0
subject6243,0,0.1413989342970308,0.0
subject6257,0,0.14284839406018293,0.0
subject6262,0,0.14178535308661488,0.0
subject6283,0,0.27382302255344776,0.0
subject6292,0,0.14440704319526884,0.0
subject6298,0,0.1899967771023512,0.0
subject6310,0,0.16285650344232433,0.0
subject6388,0,0.48159081356172606,1.0
subject6396,0,0.06994279478367743,0.0
subject6412,0,0.06724452346950595,0.0
subject6420,0,0.26444977782044266,0.0
subject6430,0,0.2771580293774605,0.0
subject6431,0,0.16162134522292942,0.0
subject6434,0,0.2207502513192594,0.0
subject6437,0,0.06268962292642813,0.0
subject6464,0,0.05961422395094565,0.0
subject6469,1,0.23772448500052892,0.0
subject6502,0,0.17293930943123997,0.0
subject6512,0,0.09740167030195172,0.0
subject6524,0,0.13458566349180742,0.0
subject6534,0,0.06798137133934345,0.0
subject6539,0,0.693737018108368,1.0
subject6563,0,0.13273253956603018,0.0
subject6570,0,0.15229864455240377,0.0
subject6579,0,0.12323480471968651,0.0
subject6580,0,0.20727628218807878,0.0
subject6586,0,0.11439283761761285,0.0
subject6591,0,0.24106393598399503,0.0
subject6638,0,0.14846489143868288,0.0
subject6651,0,0.17265251606945864,0.0
subject6654,0,0.1695318758017944,0.0
subject6666,0,0.1449331237508489,0.0
subject670,0,0.0938108069350633,0.0
subject6703,0,0.13225193374846192,0.0
subject6720,0,0.13359639367029427,0.0
subject6734,0,0.09107037299933533,0.0
subject6749,0,0.26957629676681105,0.0
subject6750,0,0.3388407258025836,0.0
subject6752,0,0.08859595767909934,0.0
subject6768,0,0.21161836546490945,0.0
subject6782,1,0.1893391234909389,0.0
subject6796,0,0.1277548816986382,0.0
subject6801,0,0.05249146454152651,0.0
subject6807,0,0.07278533149113764,0.0
subject6816,0,0.140449916404721,0.0
subject6817,0,0.11424687022526721,0.0
subject6842,0,0.10830471195155379,0.0
subject686,0,0.1920323015932562,0.0
subject6861,0,0.05762556714034872,0.0
subject6906,0,0.1401443538254252,0.0
subject6914,0,0.11181414320081887,0.0
subject6920,0,0.15401697006169707,0.0
subject6922,0,0.2602580458519324,0.0
subject6926,1,0.3275613859601197,0.0
subject6928,1,0.5202636648900807,1.0
subject6930,0,0.16636395614062036,0.0
subject6931,0,0.1985339925158769,0.0
subject6932,0,0.22985654609303627,0.0
subject6942,0,0.18028347173038548,0.0
subject6945,1,0.16709278673396036,0.0
subject695,0,0.16234240722991378,0.0
subject6959,0,0.03793248992157679,0.0
subject6966,0,0.08651422850309613,0.0
subject6969,0,0.15065051931043494,0.0
subject6970,0,0.24735095703767407,0.0
subject6973,0,0.2697279628366232,0.0
subject7003,0,0.2805914580821991,0.0
subject7026,0,0.16512529044041083,0.0
subject7030,0,0.14203211154518075,0.0
subject7032,0,0.11695127098955285,0.0
subject7046,0,0.318080703727901,0.0
subject7048,0,0.1922306890433264,0.0
subject7051,1,0.3515686636177921,0.0
subject7056,0,0.16573114307046874,0.0
subject7081,0,0.31870059315214483,0.0
subject7087,0,0.14053122335786206,0.0
subject7095,0,0.2343453327317327,0.0
subject7127,0,0.11250597444604589,0.0
subject713,0,0.13762112064059914,0.0
subject7132,0,0.13321434666608084,0.0
subject7139,0,0.04686058625312788,0.0
subject7153,0,0.09041418378212918,0.0
subject7165,0,0.0996632408791586,0.0
subject7167,0,0.19874999783933162,0.0
subject7184,0,0.26327859512725454,0.0
subject7195,0,0.23689006712235924,0.0
subject72,0,0.20574448734385378,0.0
subject721,1,0.14634586204962713,0.0
subject7211,0,0.1809140481054783,0.0
subject723,0,0.22511803277804324,0.0
subject7254,1,0.174055020626362,0.0
subject7282,0,0.15899548627890822,0.0
subject7288,0,0.03282770814257674,0.0
subject7297,0,0.08026778355865861,0.0
subject73,0,0.1652026227843838,0.0
subject7316,0,0.11350754077105205,0.0
subject7338,0,0.08857522721922982,0.0
subject7340,0,0.14001704568069903,0.0
subject7346,0,0.25825974434709315,0.0
subject7348,0,0.23356278520077467,0.0
subject7374,0,0.0887397213069614,0.0
subject7377,0,0.13543824428028853,0.0
subject7382,0,0.21908502532706153,0.0
subject7383,0,0.15999128377064756,0.0
subject7391,0,0.31526196762417,0.0
subject7397,1,0.21870628413201162,0.0
subject7398,0,0.14212561352690467,0.0
subject740,0,0.20598856525196294,0.0
subject7418,0,0.03260434682791432,0.0
subject7419,0,0.07667197312780646,0.0
subject7426,1,0.19945209625991137,0.0
subject7428,0,0.07296515421088164,0.0
subject7431,0,0.2023162482746,0.0
subject7451,0,0.09465170935042416,0.0
subject7467,0,0.1327259790918312,0.0
subject7471,1,0.10648834121335919,0.0
subject7478,0,0.13057547866473931,0.0
subject7495,0,0.07357882610711759,0.0
subject7496,0,0.16481458196915214,0.0
subject7498,0,0.14218335513743285,0.0
subject751,0,0.12005612584338947,0.0
subject7517,0,0.1627242462049113,0.0
subject7521,0,0.399630186266251,0.0
subject7533,0,0.06823907129803837,0.0
subject754,0,0.15241043439015295,0.0
subject757,0,0.08877235646855339,0.0
subject7578,0,0.08249196021372504,0.0
subject7582,0,0.13591221988365282,0.0
subject7608,0,0.4434238376840949,1.0
subject7609,0,0.016861740853406425,0.0
subject7624,0,0.3423905941102691,0.0
subject763,0,0.07940482997946674,0.0
subject7661,0,0.2357331479902976,0.0
subject7666,0,0.14352765096639836,0.0
subject7668,1,0.4672158629219565,1.0
subject7742,0,0.19746476716308453,0.0
subject7746,0,0.09262671283605503,0.0
subject7749,0,0.17667442755517984,0.0
subject7761,0,0.2979773662094485,0.0
subject7770,1,0.6141765439417213,1.0
subject7778,0,0.14671717674005777,0.0
subject7779,0,0.04507531651517474,0.0
subject7781,0,0.05485489415314788,0.0
subject7785,0,0.057578761163898186,0.0
subject7800,0,0.04249609008871226,0.0
subject7806,0,0.2536316380606269,0.0
subject7811,0,0.13532467991771818,0.0
subject7826,0,0.14991401905641205,0.0
subject7831,0,0.1159055816690383,0.0
subject7843,0,0.2063597256783396,0.0
subject7877,0,0.32351195671595634,0.0
subject7881,0,0.06937428778827522,0.0
subject7891,1,0.17637895317640964,0.0
subject7901,0,0.07628308548280868,0.0
subject7911,0,0.14511414381680274,0.0
subject7913,0,0.24826170059941954,0.0
subject792,0,0.11120875806189146,0.0
subject7923,0,0.2267974095128407,0.0
subject7930,0,0.14964927072454212,0.0
subject7937,0,0.21727455519428757,0.0
subject7956,0,0.0787454505951475,0.0
subject7982,0,0.11559836144912183,0.0
subject7984,0,0.17099476610310377,0.0
subject7988,0,0.18132411917163568,0.0
subject7993,0,0.21360730457953833,0.0
subject8068,0,0.10244301306303376,0.0
subject8089,0,0.15255431229734476,0.0
subject8120,0,0.17301455687872822,0.0
subject8128,0,0.2230878789144169,0.0
subject8131,0,0.11153889905586506,0.0
subject8135,0,0.1401660453370759,0.0
subject8145,0,0.14793546278860475,0.0
subject8180,0,0.4163115508012833,1.0
subject82,0,0.12490701151213475,0.0
subject8211,0,0.10608533173693938,0.0
subject8214,0,0.10906303546070367,0.0
subject8219,0,0.1320492015902303,0.0
subject822,0,0.10525929566561562,0.0
subject8234,0,0.2179351867158828,0.0
subject8253,0,0.2001914516505268,0.0
subject8266,0,0.12313716634514472,0.0
subject8307,0,0.05753008380410215,0.0
subject8312,0,0.16159491457581293,0.0
subject8314,0,0.1820893062322284,0.0
subject832,1,0.37030855417691694,0.0
subject8335,0,0.2782918012657845,0.0
subject8351,0,0.08413581011022409,0.0
subject836,0,0.1539028534383945,0.0
subject8366,0,0.10721773336990736,0.0
subject8367,0,0.11627530878132138,0.0
subject8369,0,0.10743132921052698,0.0
subject8373,0,0.12210767328227835,0.0
subject8379,0,0.08162348694752848,0.0
subject8397,0,0.26682571321725845,0.0
subject8398,1,0.29503982008949,0.0
subject8423,0,0.21438213487809843,0.0
subject845,0,0.09852855659796503,0.0
subject8452,0,0.11892074076311697,0.0
subject8455,0,0.1871012173291734,0.0
subject8473,0,0.27298423008566414,0.0
subject8477,1,0.20351737590806027,0.0
subject8479,0,0.20798498624192668,0.0
subject8487,0,0.24916105234277194,0.0
subject8496,0,0.06693086105123314,0.0
subject8510,0,0.004402145859785378,0.0
subject8515,0,0.21262711619167038,0.0
subject8542,1,0.24389303755306174,0.0
subject8546,0,0.16386346185322215,0.0
subject855,0,0.24389385432004929,0.0
subject8557,0,0.13535728049052592,0.0
subject8560,0,0.14004327815014106,0.0
subject8579,0,0.3201547851506738,0.0
subject858,0,0.017133372427249077,0.0
subject8588,0,0.19668905141116813,0.0
subject8593,1,0.35194825082989295,0.0
subject8599,0,0.07602408011850911,0.0
subject8607,0,0.07880863884029168,0.0
subject8617,0,0.16292437106563612,0.0
subject8625,0,0.21113085995653066,0.0
subject8628,0,0.12274272509435272,0.0
subject8631,0,0.12340734260488517,0.0
subject8635,0,0.14862143072312436,0.0
subject8641,0,0.21438765779814936,0.0
subject8651,0,0.14336531887132078,0.0
subject8653,1,0.23837048125804675,0.0
subject8710,0,0.0983087950257039,0.0
subject8713,0,0.2156875456541358,0.0
subject8719,0,0.1326414791125755,0.0
subject8724,0,0.04947604993803372,0.0
subject8725,0,0.0598379943985492,0.0
subject873,0,0.19903386701237955,0.0
subject8732,0,0.04841906749325889,0.0
subject8735,0,0.1856121133148138,0.0
subject8736,0,0.12533873517531902,0.0
subject8746,0,0.2263103844893992,0.0
